validation_index,training_episode,validation_total_reward,initial_theta,initial_theta_dot,step,state_cos_theta,state_sin_theta,state_theta_dot,theta_wrapped,theta_unwrapped,theta_dot,action,torque,reward,next_state_cos_theta,next_state_sin_theta,next_state_theta_dot,next_theta_wrapped,next_theta_unwrapped,next_theta_dot,terminated,truncated
4,2000,-13.96239017280866,3.141592653589793,0.0,74,0.8106734752655029,-0.5854985117912292,3.227656841278076,-0.6254948481177482,5.657690459061838,3.2276569390272365,3,0.0,1.7603070462084824,0.8841764330863953,-0.4671531021595001,2.7885329723358154,-0.4860681950986212,5.797117112080965,2.7885330603825453,0,0
4,2000,-13.96239017280866,3.141592653589793,0.0,75,0.8841764330863953,-0.4671531021595001,2.7885329723358154,-0.4860681950986212,5.797117112080965,2.7885330603825453,3,0.0,1.870354254752052,0.9344233274459839,-0.3561643064022064,2.4381682872772217,-0.36415978328194853,5.919025523897638,2.4381682363334543,0,0
4,2000,-13.96239017280866,3.141592653589793,0.0,76,0.9344233274459839,-0.3561643064022064,2.4381682872772217,-0.36415978328194853,5.919025523897638,2.4381682363334543,3,0.0,3.9421615004191177,0.9675098657608032,-0.2528332471847534,2.1710450649261475,-0.25560753279671466,6.027577774382872,2.1710450097046734,0,0
4,2000,-13.96239017280866,3.141592653589793,0.0,77,0.9675098657608032,-0.2528332471847534,2.1710450649261475,-0.25560753279671466,6.027577774382872,2.1710450097046734,3,0.0,3.985821556841083,0.9877731800079346,-0.15589801967144012,1.9814200401306152,-0.1565365291577976,6.126648778021788,1.9814200727783298,0,0
4,2000,-13.96239017280866,3.141592653589793,0.0,78,0.9877731800079346,-0.15589801967144012,1.9814200401306152,-0.1565365291577976,6.126648778021788,1.9814200727783298,3,0.0,4.007841907050796,0.9979965090751648,-0.06326941400766373,1.8644965887069702,-0.0633117014556106,6.219873605723976,1.8644965540437615,0,0
4,2000,-13.96239017280866,3.141592653589793,0.0,79,0.9979965090751648,-0.06326941400766373,1.8644965887069702,-0.0633117014556106,6.219873605723976,1.8644965540437615,3,0.0,3.984110649712485,0.999620795249939,0.027537042275071144,1.8170444965362549,0.027540523229276914,6.310725830408863,1.817044493697754,0,0
4,2000,-13.96239017280866,3.141592653589793,0.0,80,0.999620795249939,0.027537042275071144,1.8170444965362549,0.027540523229276914,6.310725830408863,1.817044493697754,3,0.0,3.9060407756527757,0.9928772449493408,0.11914170533418655,1.8376972675323486,0.11942538698429139,6.402610694163878,1.8376972751002814,0,0
4,2000,-13.96239017280866,3.141592653589793,0.0,81,0.9928772449493408,0.11914170533418655,1.8376972675323486,0.11942538698429139,6.402610694163878,1.8376972751002814,3,0.0,3.868308507850503,0.976810097694397,0.21410751342773438,1.9270535707473755,0.2157780647440326,6.49896337192362,1.9270535551948427,0,0
4,2000,-13.96239017280866,3.141592653589793,0.0,82,0.976810097694397,0.21410751342773438,1.9270535707473755,0.2157780647440326,6.49896337192362,1.9270535551948427,6,2.0,1.7680167123475994,0.9443577527999878,0.32892006635665894,2.38763427734375,0.3351597742987842,6.6183450814783695,2.3876341910949934,0,0
4,2000,-13.96239017280866,3.141592653589793,0.0,83,0.9443577527999878,0.32892006635665894,2.38763427734375,0.3351597742987842,6.6183450814783695,2.3876341910949934,6,2.0,1.6087934493714726,0.8861270546913147,0.4634423553943634,2.934324264526367,0.4818759860349786,6.765061293214564,2.934324234723892,0,0
4,2000,-13.96239017280866,3.141592653589793,0.0,84,0.8861270546913147,0.4634423553943634,2.934324264526367,0.4818759860349786,6.765061293214564,2.934324234723892,6,2.0,1.3569445384978065,0.789396345615387,0.6138838529586792,3.5819060802459717,0.6609712859741244,6.9441565931537115,3.5819059987829585,0,0
4,2000,-13.96239017280866,3.141592653589793,0.0,85,0.789396345615387,0.6138838529586792,3.5819060802459717,0.6609712859741244,6.9441565931537115,3.5819059987829585,6,2.0,0.9761331391938388,0.6386242508888245,0.7695187330245972,4.342319011688232,0.8780872310765524,7.1612725382561395,4.342318902048561,0,0
4,2000,-13.96239017280866,3.141592653589793,0.0,86,0.6386242508888245,0.7695187330245972,4.342319011688232,0.8780872310765524,7.1612725382561395,4.342318902048561,6,2.0,0.4299827717528424,0.4184483289718628,0.9082406163215637,5.219458103179932,1.1390601291835694,7.422245436363156,5.219457962140327,0,0
4,2000,-13.96239017280866,3.141592653589793,0.0,87,0.4184483289718628,0.9082406163215637,5.219458103179932,1.1390601291835694,7.422245436363156,5.219457962140327,6,2.0,-0.30068702225568944,0.12140405178070068,0.9926031827926636,6.200638294219971,1.4490920501641753,7.732277357343761,6.200638419612108,0,0
4,2000,-13.96239017280866,3.141592653589793,0.0,88,0.12140405178070068,0.9926031827926636,6.200638294219971,1.4490920501641753,7.732277357343761,6.200638419612108,4,0.10000000149011612,-1.1071882335070804,-0.22437366843223572,0.9745031595230103,6.960090637207031,1.797096590083461,8.080281897263047,6.96009079838573,0,0
4,2000,-13.96239017280866,3.141592653589793,0.0,89,-0.22437366843223572,0.9745031595230103,6.960090637207031,1.797096590083461,8.080281897263047,6.96009079838573,5,0.5,-1.9507631883391485,-0.576630711555481,0.817004919052124,7.765968322753906,2.1853949994816464,8.468580306661233,7.765968187963712,0,0
4,2000,-13.96239017280866,3.141592653589793,0.0,90,-0.576630711555481,0.817004919052124,7.765968322753906,2.1853949994816464,8.468580306661233,7.765968187963712,5,0.5,-2.538787470148802,-0.8492687344551086,0.5279608368873596,8.0,2.5853949994816467,8.868580306661233,8.0,0,0
4,2000,-13.96239017280866,3.141592653589793,0.0,91,-0.8492687344551086,0.5279608368873596,8.0,2.5853949994816467,8.868580306661233,8.0,5,0.5,-2.8159018565373897,-0.9878259301185608,0.15556327998638153,8.0,2.985394999481647,9.268580306661233,8.0,0,0
4,2000,-13.96239017280866,3.141592653589793,0.0,92,-0.9878259301185608,0.15556327998638153,8.0,2.985394999481647,9.268580306661233,8.0,5,0.5,-2.53730190953129,-0.9704271554946899,-0.2413942664861679,8.0,-2.8977903076979388,9.668580306661234,8.0,0,0
4,2000,-13.96239017280866,3.141592653589793,0.0,93,-0.9704271554946899,-0.2413942664861679,8.0,-2.8977903076979388,9.668580306661234,8.0,5,0.5,-2.032027511776469,-0.8029906153678894,-0.5959916710853577,7.893954277038574,-2.503092592528759,10.063278021830413,7.893954303383578,0,0
4,2000,-13.96239017280866,3.141592653589793,0.0,94,-0.8029906153678894,-0.5959916710853577,7.893954277038574,-2.503092592528759,10.063278021830413,7.893954303383578,5,0.5,-1.4339225010327696,-0.5279613137245178,-0.8492684364318848,7.521960735321045,-2.1269945651857096,10.439376049173463,7.521960546861,0,0
4,2000,-13.96239017280866,3.141592653589793,0.0,95,-0.5279613137245178,-0.8492684364318848,7.521960735321045,-2.1269945651857096,10.439376049173463,7.521960546861,5,0.5,-0.7240609187056132,-0.20669692754745483,-0.9784049987792969,6.9600090980529785,-1.778994103840006,10.787376510519167,6.96000922691407,0,0
4,2000,-13.96239017280866,3.141592653589793,0.0,96,-0.20669692754745483,-0.9784049987792969,6.9600090980529785,-1.778994103840006,10.787376510519167,6.96000922691407,5,0.5,-0.026453317295440676,0.10665922611951828,-0.9942956566810608,6.301205635070801,-1.4639338306472514,11.102436783711921,6.301205463855093,0,0
4,2000,-13.96239017280866,3.141592653589793,0.0,97,0.10665922611951828,-0.9942956566810608,6.301205635070801,-1.4639338306472514,11.102436783711921,6.301205463855093,5,0.5,0.5808801212677749,0.3786957561969757,-0.925521194934845,5.630483627319336,-1.1824096437677483,11.383960970591424,5.630483737590044,0,0
4,2000,-13.96239017280866,3.141592653589793,0.0,98,0.3786957561969757,-0.925521194934845,5.630483627319336,-1.1824096437677483,11.383960970591424,5.630483737590044,5,0.5,1.0666099647064977,0.5963559746742249,-0.8027200698852539,5.011343002319336,-0.93184250265106,11.634528111708113,5.011342822333765,0,0
4,2000,-13.96239017280866,3.141592653589793,0.0,99,0.5963559746742249,-0.8027200698852539,5.011343002319336,-0.93184250265106,11.634528111708113,5.011342822333765,5,0.5,1.4305804642181148,0.7599062919616699,-0.650032639503479,4.484302520751953,-0.7076273649199489,11.858743249439224,4.484302754622209,0,0
4,2000,-13.96239017280866,3.141592653589793,0.0,100,0.7599062919616699,-0.650032639503479,4.484302520751953,-0.7076273649199489,11.858743249439224,4.484302754622209,3,0.0,1.6878210916203966,0.8738219738006592,-0.48624593019485474,3.9967782497406006,-0.5077884505140116,12.058582163845161,3.9967782881187466,0,0
4,2000,-13.96239017280866,3.141592653589793,0.0,101,0.8738219738006592,-0.48624593019485474,3.9967782497406006,-0.5077884505140116,12.058582163845161,3.9967782881187466,3,0.0,1.8534254455367798,0.9472720623016357,-0.32043033838272095,3.632093906402588,-0.32618375874422156,12.240186855614951,3.632093835395796,0,0
4,2000,-13.96239017280866,3.141592653589793,0.0,102,0.9472720623016357,-0.32043033838272095,3.632093906402588,-0.32618375874422156,12.240186855614951,3.632093835395796,3,0.0,3.9452811784900788,0.9877640008926392,-0.1559559851884842,3.391771078109741,-0.1565952051634678,12.409775409195705,3.3917710716150737,0,0
4,2000,-13.96239017280866,3.141592653589793,0.0,103,0.9877640008926392,-0.1559559851884842,3.391771078109741,-0.1565952051634678,12.409775409195705,3.3917710716150737,3,0.0,3.96743063437042,0.9999744892120361,0.007144938223063946,3.27480411529541,0.007144999043751099,12.573515613402924,3.274804084144373,0,0
4,2000,-13.96239017280866,3.141592653589793,0.0,104,0.9999744892120361,0.007144938223063946,3.27480411529541,0.007144999043751099,12.573515613402924,3.274804084144373,6,2.0,3.743767237111191,0.9827234745025635,0.18507987260818481,3.580162763595581,0.18615313843536896,12.752523752794541,3.580162787832374,0,0
4,2000,-13.96239017280866,3.141592653589793,0.0,105,0.9827234745025635,0.18507987260818481,3.580162763595581,0.18615313843536896,12.752523752794541,3.580162787832374,6,2.0,1.5860183599657216,0.9260070323944092,0.37750622630119324,4.018972873687744,0.38710177304752236,12.953472387406693,4.0189726922430165,0,0
4,2000,-13.96239017280866,3.141592653589793,0.0,106,0.9260070323944092,0.37750622630119324,4.018972873687744,0.38710177304752236,12.953472387406693,4.0189726922430165,6,2.0,1.3001503280935065,0.8154981732368469,0.5787596702575684,4.602102279663086,0.6172068911261626,13.183577505485335,4.602102361572841,0,0
4,2000,-13.96239017280866,3.141592653589793,0.0,107,0.8154981732368469,0.5787596702575684,4.602102279663086,0.6172068911261626,13.183577505485335,4.602102361572841,6,2.0,0.8459506050512406,0.6340511441230774,0.7732911109924316,5.336172103881836,0.8840154959258513,13.450386110285024,5.3361720959937635,0,0
4,2000,-13.96239017280866,3.141592653589793,0.0,108,0.6340511441230774,0.7732911109924316,5.336172103881836,0.8840154959258513,13.450386110285024,5.3361720959937635,6,2.0,0.1885494510484378,0.3671784996986389,0.9301505088806152,6.216140270233154,1.1948225183284897,13.76119313268766,6.216140448052726,0,0
4,2000,-13.96239017280866,3.141592653589793,0.0,109,0.3671784996986389,0.9301505088806152,6.216140270233154,1.1948225183284897,13.76119313268766,6.216140448052726,6,2.0,-0.6741551094097455,0.015285546891391277,0.9998831748962402,7.2137532234191895,1.5555101845365265,14.121880798895697,7.213753324160726,0,0
4,2000,-13.96239017280866,3.141592653589793,0.0,110,0.015285546891391277,0.9998831748962402,7.2137532234191895,1.5555101845365265,14.121880798895697,7.213753324160726,4,0.10000000149011612,-1.5846776413102668,-0.37430498003959656,0.9273056387901306,7.978665828704834,1.9544434696008288,14.52081408396,7.978665701286047,0,0
4,2000,-13.96239017280866,3.141592653589793,0.0,111,-0.37430498003959656,0.9273056387901306,7.978665828704834,1.9544434696008288,14.52081408396,7.978665701286047,5,0.5,-2.2519850785294686,-0.7058675289154053,0.7083438634872437,8.0,2.3544434696008274,14.92081408396,8.0,0,0
4,2000,-13.96239017280866,3.141592653589793,0.0,112,-0.7058675289154053,0.7083438634872437,8.0,2.3544434696008274,14.92081408396,8.0,5,0.5,-2.6922282943491553,-0.9259891510009766,0.3775501251220703,8.0,2.754443469600826,15.32081408396,8.0,0,0
4,2000,-13.96239017280866,3.141592653589793,0.0,113,-0.9259891510009766,0.3775501251220703,8.0,2.754443469600826,15.32081408396,8.0,5,0.5,-2.827234042789501,-0.9999174475669861,-0.012850462459027767,8.0,-3.128741837578758,15.72081408396,8.0,0,0
4,2000,-13.96239017280866,3.141592653589793,0.0,114,-0.9999174475669861,-0.012850462459027767,8.0,-3.128741837578758,15.72081408396,8.0,5,0.5,-2.2722114714277244,-0.9159807562828064,-0.40122225880622864,8.0,-2.7287418375787595,16.12081408396,8.0,0,0
4,2000,-13.96239017280866,3.141592653589793,0.0,115,-0.9159807562828064,-0.40122225880622864,8.0,-2.7287418375787595,16.12081408396,8.0,5,0.5,-1.801442414682759,-0.6955903768539429,-0.7184385657310486,7.774083137512207,-2.340037671855903,16.509518249682856,7.774083314457117,0,0
4,2000,-13.96239017280866,3.141592653589793,0.0,116,-0.6955903768539429,-0.7184385657310486,7.774083137512207,-2.340037671855903,16.509518249682856,7.774083314457117,5,0.5,-1.1375916700936333,-0.3928499221801758,-0.9196025729179382,7.3102545738220215,-1.9745249532354698,16.87503096830329,7.310254372408681,0,0
4,2000,-13.96239017280866,3.141592653589793,0.0,117,-0.3928499221801758,-0.9196025729179382,7.3102545738220215,-1.9745249532354698,16.87503096830329,7.310254372408681,5,0.5,-0.41895817856734563,-0.06889638304710388,-0.9976238012313843,6.695552349090576,-1.6397473320869302,17.20980858945183,6.695552422970823,0,0
4,2000,-13.96239017280866,3.141592653589793,0.0,118,-0.06889638304710388,-0.9976238012313843,6.695552349090576,-1.6397473320869302,17.20980858945183,6.695552422970823,5,0.5,0.24779458579076682,0.23008568584918976,-0.9731703996658325,6.022334575653076,-1.3386306042284808,17.510925317310278,6.022334557169021,0,0
4,2000,-13.96239017280866,3.141592653589793,0.0,119,0.23008568584918976,-0.9731703996658325,6.022334575653076,-1.3386306042284808,17.510925317310278,6.022334557169021,5,0.5,0.8056366992071043,0.4798980951309204,-0.8773242235183716,5.367456912994385,-1.070257765466458,17.7792981560723,5.367456775240475,0,0
4,2000,-13.96239017280866,3.141592653589793,0.0,120,0.4798980951309204,-0.8773242235183716,5.367456912994385,-1.070257765466458,17.7792981560723,5.367456775240475,5,0.5,1.2386745625071556,0.6741119623184204,-0.7386292219161987,4.784463405609131,-0.8310345855010794,18.01852133603768,4.784463599307551,0,0
4,2000,-13.96239017280866,3.141592653589793,0.0,121,0.6741119623184204,-0.7386292219161987,4.784463405609131,-0.8310345855010794,18.01852133603768,4.784463599307551,5,0.5,1.554684149281411,0.8163347244262695,-0.5775790810585022,4.305491924285889,-0.6157600002631938,18.233795921275565,4.305491704757735,0,0
4,2000,-13.96239017280866,3.141592653589793,0.0,122,0.8163347244262695,-0.5775790810585022,4.305491924285889,-0.6157600002631938,18.233795921275565,4.305491704757735,5,0.5,1.7701050676263328,0.9137423634529114,-0.4062940776348114,3.9473073482513428,-0.4183946314116014,18.431161290127157,3.9473073770318403,0,0
4,2000,-13.96239017280866,3.141592653589793,0.0,123,0.9137423634529114,-0.4062940776348114,3.9473073482513428,-0.4183946314116014,18.431161290127157,3.9473073770318403,3,0.0,3.9028181811048617,0.972218930721283,-0.23407331109046936,3.6425867080688477,-0.23626529070791946,18.61329063083084,3.6425868140736077,0,0
4,2000,-13.96239017280866,3.141592653589793,0.0,124,0.972218930721283,-0.23407331109046936,3.6425867080688477,-0.23626529070791946,18.61329063083084,3.6425868140736077,3,0.0,3.962515870497522,0.9980216026306152,-0.06287220120429993,3.467031717300415,-0.06291369921013867,18.78664222232862,3.4670318299556366,0,0
4,2000,-13.96239017280866,3.141592653589793,0.0,125,0.9980216026306152,-0.06287220120429993,3.467031717300415,-0.06291369921013867,18.78664222232862,3.4670318299556366,3,0.0,3.8487911644064754,0.9941650032997131,0.10786988586187363,3.419877767562866,0.10808018463941949,18.957636106178178,3.4198776769911885,0,0
4,2000,-13.96239017280866,3.141592653589793,0.0,126,0.9941650032997131,0.10786988586187363,3.419877767562866,0.10808018463941949,18.957636106178178,3.4198776769911885,6,2.0,3.668302437852142,0.9558905959129333,0.29372286796569824,3.8007800579071045,0.29811918927099157,19.14767511080975,3.800780092631464,0,0
4,2000,-13.96239017280866,3.141592653589793,0.0,127,0.9558905959129333,0.29372286796569824,3.8007800579071045,0.29811918927099157,19.14767511080975,3.800780092631464,6,2.0,1.4426562365912348,0.8706998229026794,0.4918147623538971,4.321072101593018,0.5141728018241309,19.36372872336289,4.321072251062805,0,0
4,2000,-13.96239017280866,3.141592653589793,0.0,128,0.8706998229026794,0.4918147623538971,4.321072101593018,0.5141728018241309,19.36372872336289,4.321072251062805,6,2.0,1.0668636418519741,0.7223031520843506,0.6915765404701233,4.989933490753174,0.7636694684793603,19.61322539001812,4.9899333331045765,0,0
4,2000,-13.96239017280866,3.141592653589793,0.0,129,0.7223031520843506,0.6915765404701233,4.989933490753174,0.7636694684793603,19.61322539001812,4.9899333331045765,6,2.0,0.5014048715451469,0.49401021003723145,0.8694561123847961,5.808615684509277,1.0541002562800017,19.90365617781876,5.808615756012829,0,0
4,2000,-13.96239017280866,3.141592653589793,0.0,130,0.49401021003723145,0.8694561123847961,5.808615684509277,1.0541002562800017,19.90365617781876,5.808615756012829,6,2.0,-0.2746659375830975,0.17771172523498535,0.9840825796127319,6.760707855224609,1.3921356477218119,20.24169156926057,6.760707828836202,0,0
4,2000,-13.96239017280866,3.141592653589793,0.0,131,0.17771172523498535,0.9840825796127319,6.760707855224609,1.3921356477218119,20.24169156926057,6.760707828836202,4,0.10000000149011612,-1.1439326317616587,-0.1957555115222931,0.9806527495384216,7.513769626617432,1.7678241362387084,20.617380057777467,7.513769770337937,0,0
4,2000,-13.96239017280866,3.141592653589793,0.0,132,-0.1957555115222931,0.9806527495384216,7.513769626617432,1.7678241362387084,20.617380057777467,7.513769770337937,5,0.5,-1.9646238565718794,-0.5621869564056396,0.8270102143287659,8.0,2.167824136238707,21.017380057777466,8.0,0,0
4,2000,-13.96239017280866,3.141592653589793,0.0,133,-0.5621869564056396,0.8270102143287659,8.0,2.167824136238707,21.017380057777466,8.0,5,0.5,-2.519972778043437,-0.8398613929748535,0.5428009033203125,8.0,2.5678241362387055,21.417380057777464,8.0,0,0
