seed,validation_index,training_episode,step,state_cos_theta,state_sin_theta,state_theta_dot,theta_wrapped,upright,stable_upright,action,torque,reward,validation_total_reward
5,5,4800,16,-0.9793285131454468,-0.20227590203285217,2.9924912452697754,-2.9379113342988705,0,0,6,2.0,-1.8954111337661743,71.112060546875
5,5,4800,17,-0.9356427192687988,-0.3529484272003174,3.14078426361084,-2.780872163098906,0,0,5,0.5,-1.7607330083847046,71.112060546875
5,5,4800,18,-0.8735857009887695,-0.48667028546333313,2.951072931289673,-2.633318498247562,0,0,1,-0.5,-1.6120609045028687,71.112060546875
5,5,4800,19,-0.8057664632797241,-0.5922333598136902,2.5110702514648438,-2.5077648860361688,0,0,1,-0.5,-1.4759043455123901,71.112060546875
5,5,4800,20,-0.742887556552887,-0.6694161295890808,1.9918951988220215,-2.4081700360963834,0,0,0,-2.0,-1.3919557332992554,71.112060546875
5,5,4800,21,-0.701772153377533,-0.7124013900756836,1.189833164215088,-2.3486784136873826,0,0,0,-2.0,-1.374371886253357,71.112060546875
5,5,4800,22,-0.6889979243278503,-0.7247632145881653,0.355532169342041,-2.3309019125241606,0,0,0,-2.0,-1.431536316871643,71.112060546875
5,5,4800,23,-0.7064766883850098,-0.7077362537384033,-0.4880402684211731,-2.355303842834493,0,0,0,-2.0,-1.5575186014175415,71.112060546875
5,5,4800,24,-0.7515769600868225,-0.6596453189849854,-1.3188424110412598,-2.421245850835238,0,0,0,-2.0,-1.7354414463043213,71.112060546875
5,5,4800,25,-0.8169649243354797,-0.5766872763633728,-2.1135764122009277,-2.5269246746165503,0,0,0,-2.0,-1.937145709991455,71.112060546875
5,5,4800,26,-0.8904954195022583,-0.45499205589294434,-2.8460919857025146,-2.6692293254985175,0,0,0,-2.0,-2.1246519088745117,71.112060546875
5,5,4800,27,-0.9559265971183777,-0.2936056852340698,-3.4873361587524414,-2.843596055987195,0,0,0,-2.0,-2.25527024269104,71.112060546875
5,5,4800,28,-0.9952389597892761,-0.09746464341878891,-4.007540225982666,-3.0439730354714087,0,0,0,-2.0,-2.169280529022217,71.112060546875
5,5,4800,29,-0.9926385283470154,0.1211143508553505,-4.380638599395752,3.020180228886943,0,0,0,-2.0,-1.9780434370040894,71.112060546875
5,5,4800,30,-0.9390628337860107,0.3437454104423523,-4.5898027420043945,2.790690181460089,0,0,1,-0.5,-1.7667399644851685,71.112060546875
5,5,4800,31,-0.8412244915962219,0.5406858921051025,-4.406993865966797,2.5703403692123294,0,0,3,0.0,-1.494054913520813,71.112060546875
5,5,4800,32,-0.7169867753982544,0.6970866918563843,-4.001479625701904,2.3702664393864783,0,0,6,2.0,-1.2208244800567627,71.112060546875
5,5,4800,33,-0.5976260304450989,0.8017749190330505,-3.1786646842956543,2.2113333040254197,0,0,6,2.0,-1.0042445659637451,71.112060546875
5,5,4800,34,-0.5026577115058899,0.864485502243042,-2.2773334980010986,2.0974667037375774,0,0,6,2.0,-0.8767312169075012,71.112060546875
5,5,4800,35,-0.44414693117141724,0.895953893661499,-1.3289694786071777,2.0310182587355112,0,0,3,0.0,-0.8168522715568542,71.112060546875
5,5,4800,36,-0.41448038816452026,0.9100582003593445,-0.6570040583610535,1.9981681081767166,0,0,3,0.0,-0.8319293260574341,71.112060546875
5,5,4800,37,-0.4156421720981598,0.9095281958580017,0.025539636611938477,1.9994450760711926,0,0,3,0.0,-0.9178169369697571,71.112060546875
5,5,4800,38,-0.44755828380584717,0.894254744052887,0.7076858282089233,2.0348293550244754,0,0,3,0.0,-1.0696148872375488,71.112060546875
5,5,4800,39,-0.5080780982971191,0.8613109588623047,1.3783769607543945,2.1037482999320365,0,0,6,2.0,-1.3251864910125732,71.112060546875
5,5,4800,40,-0.6045255064964294,0.796585738658905,2.3243601322174072,2.2199664281612574,0,0,6,2.0,-1.637277603149414,71.112060546875
5,5,4800,41,-0.7244663834571838,0.6893100738525391,3.221799373626709,2.3810563172728156,0,0,6,2.0,-1.9640859365463257,71.112060546875
5,5,4800,42,-0.8479993939399719,0.5299971699714661,4.038782119750977,2.582995416894484,0,0,6,2.0,-2.2440762519836426,71.112060546875
5,5,4800,43,-0.9486729502677917,0.3162587285041809,4.7362799644470215,2.819809453341506,0,0,6,2.0,-2.4105563163757324,71.112060546875
5,5,4800,44,-0.9983121156692505,0.05807673558592796,5.273474216461182,3.0834832200807765,0,0,6,2.0,-2.1877846717834473,71.112060546875
5,5,4800,45,-0.9752953052520752,-0.2209048718214035,5.617031574249268,-2.9188504759114506,0,0,6,2.0,-1.936183214187622,71.112060546875
5,5,4800,46,-0.8725932240486145,-0.4884475767612457,5.751352787017822,-2.631282871453655,0,0,6,2.0,-1.5862653255462646,71.112060546875
5,5,4800,47,-0.7005982398986816,-0.7135559320449829,5.685017108917236,-2.347031889828181,0,0,3,0.0,-1.128041386604309,71.112060546875
5,5,4800,48,-0.49578890204429626,-0.8684430122375488,5.149850368499756,-2.089539361036958,0,0,3,0.0,-0.6691195368766785,71.112060546875
5,5,4800,49,-0.2896077632904053,-0.9571453928947449,4.498517990112305,-1.8646133467674433,0,0,2,-0.1,-0.2583472728729248,71.112060546875
5,5,4800,50,-0.10533827543258667,-0.9944363832473755,3.7656588554382324,-1.6763303964361755,0,0,2,-0.1,0.07420504838228226,71.112060546875
5,5,4800,51,0.04469241574406624,-0.9990007281303406,3.004831552505493,-1.5260890164882668,0,0,2,-0.1,0.3179929852485657,71.112060546875
5,5,4800,52,0.15609543025493622,-0.9877419471740723,2.2405810356140137,-1.4140599407538543,0,0,2,-0.1,0.47291725873947144,71.112060546875
5,5,4800,53,0.228926882147789,-0.9734435677528381,1.4847745895385742,-1.3398211684070016,0,0,2,-0.1,0.5425391793251038,71.112060546875
5,5,4800,54,0.2647643983364105,-0.9643130898475647,0.7396919131278992,-1.302836722652793,0,0,3,0.0,0.5315244197845459,71.112060546875
5,5,4800,55,0.2655579447746277,-0.964094877243042,0.016457080841064453,-1.3020137203622362,0,0,3,0.0,0.4400154650211334,71.112060546875
5,5,4800,56,0.23133710026741028,-0.9728736281394958,-0.706614077091217,-1.337344479861739,0,0,3,0.0,0.2653348445892334,71.112060546875
5,5,4800,57,0.16093532741069794,-0.9869649410247803,-1.4362692832946777,-1.4091580643574935,0,0,0,-2.0,-0.05163349211215973,71.112060546875
5,5,4800,58,0.03780466318130493,-0.999285101890564,-2.4764928817749023,-1.5329826510420634,0,0,0,-2.0,-0.4925564229488373,71.112060546875
5,5,4800,59,-0.13804176449775696,-0.9904263615608215,-3.525956630706787,-1.7092803101763916,0,0,0,-2.0,-1.0444464683532715,71.112060546875
5,5,4800,60,-0.3587448000907898,-0.9334356188774109,-4.568776607513428,-1.9377191844504145,0,0,0,-2.0,-1.6563241481781006,71.112060546875
5,5,4800,61,-0.6014906167984009,-0.7988798022270203,-5.568853378295898,-2.216162048863927,0,0,0,-2.0,-2.2324280738830566,71.112060546875
5,5,4800,62,-0.824187695980072,-0.5663166046142578,-6.468013286590576,-2.5395627681455637,0,0,0,-2.0,-2.6427083015441895,71.112060546875
5,5,4800,63,-0.9707664847373962,-0.24002575874328613,-7.192750930786133,-2.8992002598866766,0,0,1,-0.5,-2.5942654609680176,71.112060546875
5,5,4800,64,-0.9915623664855957,0.12963037192821503,-7.447770118713379,3.011596453751092,0,0,1,-0.5,-2.119941473007202,71.112060546875
5,5,4800,65,-0.8769712448120117,0.48054277896881104,-7.425547122955322,2.6403191015178424,0,0,1,-0.5,-1.639041543006897,71.112060546875
5,5,4800,66,-0.6537395119667053,0.7567195892333984,-7.140140056610107,2.2833120688399826,0,0,3,0.0,-1.0167282819747925,71.112060546875
5,5,4800,67,-0.3745262324810028,0.9272162914276123,-6.572600364685059,1.9546821018080496,0,0,3,0.0,-0.37829315662384033,71.112060546875
5,5,4800,68,-0.08990474045276642,0.9959503412246704,-5.877188205718994,1.6608226270177582,0,0,6,2.0,0.18525725603103638,71.112060546875
5,5,4800,69,0.15090620517730713,0.9885480403900146,-4.830225467681885,1.4193114080389713,0,0,6,2.0,0.6158884167671204,71.112060546875
5,5,4800,70,0.3343595862388611,0.9424455165863037,-3.7888145446777344,1.2298706815460223,0,0,6,2.0,0.9117573499679565,71.112060546875
5,5,4800,71,0.46180102229118347,0.8869835138320923,-2.781980514526367,1.0907716804238383,0,0,3,0.0,1.113947868347168,71.112060546875
5,5,4800,72,0.5529176592826843,0.8332358598709106,-2.1167428493499756,0.9849345187724596,0,0,3,0.0,1.2419888973236084,71.112060546875
5,5,4800,73,0.6134743094444275,0.7897146344184875,-1.4918159246444702,0.9103437386918003,0,0,3,0.0,1.3111177682876587,71.112060546875
5,5,4800,74,0.648360550403595,0.7613334059715271,-0.8995299339294434,0.8653672445037277,0,0,3,0.0,1.328691005706787,71.112060546875
5,5,4800,75,0.6607785224914551,0.7505808472633362,-0.32852989435195923,0.8489407524624126,0,0,3,0.0,1.2974631786346436,71.112060546875
5,5,4800,76,0.6519363522529602,0.7582736611366272,0.2344057559967041,0.8606610316753057,0,0,3,0.0,1.2154126167297363,71.112060546875
5,5,4800,77,0.6209700703620911,0.7838342189788818,0.8031110167503357,0.9008165979280681,0,0,3,0.0,1.0758723020553589,71.112060546875
5,5,4800,78,0.564997673034668,0.8250924348831177,1.390986680984497,0.9703658580746852,0,0,3,0.0,0.8681075572967529,71.112060546875
5,5,4800,79,0.4793729782104492,0.8776112198829651,2.0098061561584473,1.0708561922562994,0,0,2,-0.1,0.5814535617828369,71.112060546875
5,5,4800,80,0.35908690094947815,0.9333040714263916,2.653014659881592,1.2035069479997873,0,0,2,-0.1,0.2032206654548645,71.112060546875
5,5,4800,81,0.19905123114585876,0.9799890518188477,3.3379926681518555,1.3704066369593626,0,0,6,2.0,-0.3410716652870178,71.112060546875
5,5,4800,82,-0.018258552998304367,0.9998332858085632,4.372984409332275,1.5890558946714006,0,0,6,2.0,-1.0044047832489014,71.112060546875
5,5,4800,83,-0.28537964820861816,0.9584144949913025,5.422859191894531,1.8601988694022276,0,0,6,2.0,-1.7281625270843506,71.112060546875
5,5,4800,84,-0.5740848779678345,0.8187957406044006,6.441669940948486,2.182282423447594,0,0,4,0.1,-2.320862293243408,71.112060546875
5,5,4800,85,-0.8220627903938293,0.5693967938423157,7.070766925811768,2.5358207356491724,0,0,4,0.1,-2.699526786804199,71.112060546875
5,5,4800,86,-0.9736363887786865,0.2281053513288498,7.512814521789551,2.9114613512085197,0,0,6,2.0,-2.6434450149536133,71.112060546875
5,5,4800,87,-0.9857427477836609,-0.16825918853282928,7.983893394470215,-2.9725292342997687,0,0,4,0.1,-2.114623546600342,71.112060546875
5,5,4800,88,-0.8458186388015747,-0.5334705114364624,7.872698783874512,-2.5788942197422027,0,0,1,-0.5,-1.5540845394134521,71.112060546875
5,5,4800,89,-0.5957650542259216,-0.803158700466156,7.3975958824157715,-2.209014233842092,0,0,5,0.5,-0.8814123868942261,71.112060546875
5,5,4800,90,-0.2904588282108307,-0.956887423992157,6.870226860046387,-1.8655026496235343,0,0,5,0.5,-0.19904479384422302,71.112060546875
5,5,4800,91,0.016670895740389824,-0.9998610019683838,6.2275614738464355,-1.5541246582821193,0,0,6,2.0,0.408271849155426,71.112060546875
5,5,4800,92,0.300822377204895,-0.953680157661438,5.777665615081787,-1.2652414616685268,0,0,6,2.0,0.927950918674469,71.112060546875
5,5,4800,93,0.5427224636077881,-0.8399119973182678,5.362405300140381,-0.9971211787351058,0,0,0,-2.0,1.3384888172149658,71.112060546875
5,5,4800,94,0.7140726447105408,-0.7000715732574463,4.43247127532959,-0.775497748843613,0,0,0,-2.0,1.6122052669525146,71.112060546875
5,5,4800,95,0.8280773162841797,-0.5606138110160828,3.607417583465576,-0.5951269008501225,0,0,0,-2.0,1.7850441932678223,71.112060546875
5,5,4800,96,0.9001078605651855,-0.4356670677661896,2.8869571685791016,-0.4507792525286589,0,0,0,-2.0,1.8884124755859375,71.112060546875
5,5,4800,97,0.9434963464736938,-0.3313828110694885,2.260206937789917,-0.3377688362439228,1,0,0,-2.0,3.946232557296753,71.112060546875
5,5,4800,98,0.9683694243431091,-0.24952059984207153,1.7116698026657104,-0.25218518093533765,1,0,0,-2.0,3.9752635955810547,71.112060546875
5,5,4800,99,0.981822669506073,-0.18980035185813904,1.2245292663574219,-0.19095880510710642,1,0,0,-2.0,3.986422061920166,71.112060546875
5,5,4800,100,0.9884929060935974,-0.1512671411037445,0.7821789979934692,-0.15185004139539487,1,0,0,-2.0,7.986085891723633,71.112060546875
5,5,4800,101,0.991113543510437,-0.13301818072795868,0.3687286674976349,-0.13341361154244366,1,1,0,-2.0,7.977026462554932,71.112060546875
5,5,4800,102,0.9909060001373291,-0.1345558613538742,-0.03103497624397278,-0.13496523539905947,1,1,0,-2.0,3.9588735103607178,71.112060546875
5,5,4800,103,0.9877690672874451,-0.15592379868030548,-0.4319518804550171,-0.15656262499989118,1,1,0,-2.0,3.92809796333313,71.112060546875
5,5,4800,104,0.9802632927894592,-0.19769634306430817,-0.8488947153091431,-0.19900732583803474,1,0,0,-2.0,3.8775222301483154,71.112060546875
5,5,4800,105,0.9653888940811157,-0.26081445813179016,-1.2971669435501099,-0.26386577863514005,1,0,0,-2.0,1.7953705787658691,71.112060546875
5,5,4800,106,0.9381652474403381,-0.34618768095970154,-1.7927777767181396,-0.3535044619141693,0,0,0,-2.0,1.6639666557312012,71.112060546875
5,5,4800,107,0.8910579681396484,-0.4538893699645996,-2.3524186611175537,-0.4711254356760212,0,0,0,-2.0,1.458472728729248,71.112060546875
5,5,4800,108,0.8134322762489319,-0.5816595554351807,-2.992835760116577,-0.6207674281752935,0,0,0,-2.0,1.1467292308807373,71.112060546875
5,5,4800,109,0.6915083527565002,-0.7223684191703796,-3.7290804386138916,-0.8072212584941041,0,0,0,-2.0,0.6925385594367981,71.112060546875
5,5,4800,110,0.5098688006401062,-0.8602521419525146,-4.57085657119751,-1.0357640387811524,0,0,0,-2.0,0.06650395691394806,71.112060546875
5,5,4800,111,0.2563364803791046,-0.9665875434875488,-5.516045570373535,-1.3115661803840497,0,0,0,-2.0,-0.730904221534729,71.112060546875
5,5,4800,112,-0.06776712834835052,-0.997701108455658,-6.540986061096191,-1.6386154352922027,0,0,3,0.0,-1.5514540672302246,71.112060546875
5,5,4800,113,-0.4189443588256836,-0.9080118536949158,-7.289261817932129,-2.0030787720152308,0,0,3,0.0,-2.311445713043213,71.112060546875
5,5,4800,114,-0.7384682893753052,-0.6742881536483765,-7.97027063369751,-2.401592293243112,0,0,1,-0.5,-2.725759506225586,71.112060546875
5,5,4800,115,-0.9427545666694641,-0.33348730206489563,-8.0,-2.80159242271472,0,0,1,-0.5,-2.776651382446289,71.112060546875
5,5,4800,116,-0.998200535774231,0.059963859617710114,-8.0,3.081592799937749,0,0,1,-0.5,-2.2323551177978516,71.112060546875
5,5,4800,117,-0.8960524797439575,0.44394803047180176,-8.0,2.68159271423809,0,0,1,-0.5,-1.7304059267044067,71.112060546875
5,5,4800,118,-0.6621576547622681,0.7493644952774048,-7.742038726806641,2.294490791911077,0,0,3,0.0,-1.0493521690368652,71.112060546875
5,5,4800,119,-0.35666313767433167,0.9342330098152161,-7.180015563964844,1.9354900246789428,0,0,1,-0.5,-0.33992165327072144,71.112060546875
5,5,4800,120,-0.03696819022297859,0.999316394329071,-6.554340839385986,1.6077729444051736,0,0,6,2.0,0.30262333154678345,71.112060546875
5,5,4800,121,0.23601803183555603,0.9717486500740051,-5.504853248596191,1.332530256984759,0,0,6,2.0,0.799152135848999,71.112060546875
5,5,4800,122,0.4458003044128418,0.8951324224472046,-4.476041793823242,1.1087281935466753,0,0,6,2.0,1.150848150253296,71.112060546875
5,5,4800,123,0.5950297713279724,0.8037035465240479,-3.504692554473877,0.9334935691027523,0,0,6,2.0,1.3818787336349487,71.112060546875
5,5,4800,124,0.6942652463912964,0.7197191715240479,-2.601914882659912,0.8033977791247264,0,0,3,0.0,1.5383381843566895,71.112060546875
5,5,4800,125,0.7646543383598328,0.6444405913352966,-2.0621254444122314,0.7002915020712625,0,0,3,0.0,1.6407283544540405,71.112060546875
5,5,4800,126,0.8130922317504883,0.5821347832679749,-1.5787949562072754,0.621351784059556,0,0,3,0.0,1.7054970264434814,71.112060546875
5,5,4800,127,0.8449941277503967,0.5347754955291748,-1.1421939134597778,0.5642420667675728,0,0,5,0.5,1.736632227897644,71.112060546875
5,5,4800,128,0.8623332381248474,0.5063410997390747,-0.6661123037338257,0.5309364780188449,0,0,5,0.5,1.7398591041564941,71.112060546875
5,5,4800,129,0.8676359057426453,0.49719998240470886,-0.21135646104812622,0.5203686324517115,0,0,3,0.0,1.7228838205337524,71.112060546875
5,5,4800,130,0.8635916709899902,0.5041917562484741,0.16154351830482483,0.5284458286118017,0,0,3,0.0,1.6829423904418945,71.112060546875
5,5,4800,131,0.8496736288070679,0.5273088812828064,0.5396873354911804,0.5554302243290873,0,0,3,0.0,1.6160708665847778,71.112060546875
5,5,4800,132,0.824097752571106,0.5664474964141846,0.935168981552124,0.6021887013235647,0,0,6,2.0,1.475542664527893,71.112060546875
5,5,4800,133,0.7742994427680969,0.6328192949295044,1.6600046157836914,0.685188955100938,0,0,6,2.0,1.2593127489089966,71.112060546875
5,5,4800,134,0.6917259693145752,0.7221599817276001,2.434619188308716,0.8069199228962698,0,0,6,2.0,0.9361478090286255,71.112060546875
5,5,4800,135,0.5646955966949463,0.8252992033958435,3.2762391567230225,0.9707319227527462,0,0,6,2.0,0.47606000304222107,71.112060546875
5,5,4800,136,0.38046926259994507,0.924793541431427,4.195213317871094,1.1804926496402828,0,0,6,2.0,-0.14197739958763123,71.112060546875
5,5,4800,137,0.13049006462097168,0.9914495944976807,5.188808441162109,1.4399330692152403,0,0,6,2.0,-0.9077849984169006,71.112060546875
5,5,4800,138,-0.17977377772331238,0.9837079644203186,6.232395648956299,1.7515528069742545,0,0,6,2.0,-1.7498886585235596,71.112060546875
5,5,4800,139,-0.5177897810935974,0.8555078506469727,7.270176887512207,2.115061753063154,0,0,6,2.0,-2.464132785797119,71.112060546875
5,5,4800,140,-0.8100664615631104,0.5863379836082458,8.0,2.5150618502075734,0,0,4,0.1,-2.7889130115509033,71.112060546875
5,5,4800,141,-0.9744514226913452,0.2245982140302658,8.0,2.915061949436565,0,0,6,2.0,-2.640514373779297,71.112060546875
5,5,4800,142,-0.9849918484687805,-0.17260070145130157,8.0,-2.9681232591595936,0,0,4,0.1,-2.11091947555542,71.112060546875
5,5,4800,143,-0.8431146144866943,-0.537733793258667,7.885549545288086,-2.5738457174357294,0,0,1,-0.5,-1.5463701486587524,71.112060546875
5,5,4800,144,-0.5913138389587402,-0.8064414858818054,7.407249450683594,-2.2034834040574256,0,0,5,0.5,-0.8709384202957153,71.112060546875
5,5,4800,145,-0.2848173975944519,-0.9585817456245422,6.877418518066406,-1.8596122702448608,0,0,5,0.5,-0.18726399540901184,71.112060546875
5,5,4800,146,0.02285616286098957,-0.9997387528419495,6.233482360839844,-1.5479381731899313,0,0,6,2.0,0.42008817195892334,71.112060546875
5,5,4800,147,0.30700287222862244,-0.9517085552215576,5.78367805480957,-1.258754098184429,0,0,6,2.0,0.9388349056243896,71.112060546875
5,5,4800,148,0.5484728813171387,-0.8361682891845703,5.36989688873291,-0.9902594846910879,0,0,0,-2.0,1.3481216430664062,71.112060546875
5,5,4800,149,0.7192173600196838,-0.6947850584983826,4.442770481109619,-0.7681210568296509,0,0,0,-2.0,1.6205472946166992,71.112060546875
5,5,4800,150,0.8325855135917664,-0.553896427154541,3.6216816902160645,-0.5870369408270932,0,0,0,-2.0,1.792224645614624,71.112060546875
5,5,4800,151,0.9040158987045288,-0.4274987280368805,2.906259298324585,-0.4417241378442997,0,0,0,-2.0,1.8946353197097778,71.112060546875
5,5,4800,152,0.9468679428100586,-0.32162243127822876,2.285635232925415,-0.32744248001007786,1,0,0,-2.0,3.951751232147217,71.112060546875
5,5,4800,153,0.9712852835655212,-0.23791758716106415,1.7444183826446533,-0.2402213243962082,1,0,0,-2.0,3.9804024696350098,71.112060546875
5,5,4800,154,0.9843900203704834,-0.17600059509277344,1.2659802436828613,-0.1769221449973675,1,0,0,-2.0,7.991636753082275,71.112060546875
5,5,4800,155,0.990871250629425,-0.13481147587299347,0.8339797854423523,-0.13522320111901825,1,0,0,-2.0,7.992061614990234,71.112060546875
5,5,4800,156,0.9935567378997803,-0.11333552747964859,0.4328711926937103,-0.11357957594549853,1,1,0,-2.0,7.984824180603027,71.112060546875
5,5,4800,157,0.9938251376152039,-0.11095737665891647,0.04786953330039978,-0.1111863265184662,1,1,0,-2.0,7.970141410827637,71.112060546875
5,5,4800,158,0.9918250441551208,-0.12760496139526367,-0.3353484869003296,-0.12795382645597353,1,1,0,-2.0,3.945377826690674,71.112060546875
