seed,validation_index,training_episode,step,state_cos_theta,state_sin_theta,state_theta_dot,theta_wrapped,upright,stable_upright,action,torque,reward,validation_total_reward
9,5,4800,162,-0.9948068261146545,0.10178091377019882,-0.012311913073062897,3.039635183523395,0,0,1,-0.5,-1.989478349685669,-497.5720520019531
9,5,4800,163,-0.9947507977485657,0.1023268848657608,-0.01097622700035572,3.0390863450819525,0,0,1,-0.5,-1.9894269704818726,-497.5720520019531
9,5,4800,164,-0.994703471660614,0.10278603434562683,-0.009231062605977058,3.038624763001419,0,0,1,-0.5,-1.9894052743911743,-497.5720520019531
9,5,4800,165,-0.9946666955947876,0.10314128547906876,-0.007141537964344025,3.038267613378809,0,0,1,-0.5,-1.9894144535064697,-497.5720520019531
9,5,4800,166,-0.9946419596672058,0.10337937623262405,-0.004785574972629547,3.0380282411241155,0,0,1,-0.5,-1.9894543886184692,-497.5720520019531
9,5,4800,167,-0.9946303367614746,0.10349130630493164,-0.0022510422859340906,3.037915709201952,0,0,1,-0.5,-1.9895236492156982,-497.5720520019531
9,5,4800,168,-0.9946322441101074,0.10347304493188858,0.0003674374893307686,3.037934069912223,0,0,1,-0.5,-1.989619493484497,-497.5720520019531
9,5,4800,169,-0.9946475625038147,0.10332530736923218,0.0029722200706601143,3.038082599507135,0,0,1,-0.5,-1.9897384643554688,-497.5720520019531
9,5,4800,170,-0.9946757555007935,0.10305353999137878,0.005466197617352009,3.03835582535015,0,0,1,-0.5,-1.9898759126663208,-497.5720520019531
9,5,4800,171,-0.994715690612793,0.10266768932342529,0.007756351493299007,3.038743737148239,0,0,1,-0.5,-1.9900261163711548,-497.5720520019531
9,5,4800,172,-0.9947656393051147,0.10218244791030884,0.009757118299603462,3.0392315425587513,0,0,1,-0.5,-1.9901834726333618,-497.5720520019531
9,5,4800,173,-0.994823694229126,0.10161583125591278,0.0113939568400383,3.0398011255937,0,0,1,-0.5,-1.9903417825698853,-497.5720520019531
9,5,4800,174,-0.9948875308036804,0.10098870098590851,0.012605832889676094,3.04043149653295,0,0,1,-0.5,-1.9904948472976685,-497.5720520019531
9,5,4800,175,-0.9949547052383423,0.10032474994659424,0.013347356580197811,3.0410988371056438,0,0,1,-0.5,-1.9906368255615234,-497.5720520019531
9,5,4800,176,-0.9950226545333862,0.09964866936206818,0.013590918853878975,3.0417783237597926,0,0,1,-0.5,-1.9907625913619995,-497.5720520019531
9,5,4800,177,-0.9950888156890869,0.09898558259010315,0.013327418826520443,3.0424447030945734,0,0,1,-0.5,-1.990867257118225,-497.5720520019531
9,5,4800,178,-0.9951508045196533,0.09836041182279587,0.01256660744547844,3.0430729396404943,0,0,1,-0.5,-1.9909476041793823,-497.5720520019531
9,5,4800,179,-0.9952064156532288,0.09779618680477142,0.011336916126310825,3.0436398986426747,0,0,1,-0.5,-1.9910004138946533,-497.5720520019531
9,5,4800,180,-0.9952536821365356,0.0973142683506012,0.009684055112302303,3.044124129514122,0,0,1,-0.5,-1.9910240173339844,-497.5720520019531
9,5,4800,181,-0.9952908754348755,0.09693270176649094,0.007669758051633835,3.04450750454176,0,0,1,-0.5,-1.9910181760787964,-497.5720520019531
9,5,4800,182,-0.9953168630599976,0.09666550904512405,0.005369286984205246,3.0447759581062885,0,0,1,-0.5,-1.9909833669662476,-497.5720520019531
9,5,4800,183,-0.9953307509422302,0.09652265161275864,0.002868419047445059,3.0449194890114586,0,0,1,-0.5,-1.9909205436706543,-497.5720520019531
9,5,4800,184,-0.9953320026397705,0.09650959819555283,0.0002604059409350157,3.0449326022973278,0,0,1,-0.5,-1.9908323287963867,-497.5720520019531
9,5,4800,185,-0.9953206181526184,0.09662682563066483,-0.0023573944345116615,3.0448148233537333,0,0,1,-0.5,-1.9907220602035522,-497.5720520019531
9,5,4800,186,-0.9952970147132874,0.096870057284832,-0.004887278191745281,3.0445704491249583,0,0,1,-0.5,-1.990593433380127,-497.5720520019531
9,5,4800,187,-0.9952619075775146,0.09723003208637238,-0.007234735414385796,3.0442087664232655,0,0,1,-0.5,-1.9904510974884033,-497.5720520019531
9,5,4800,188,-0.9952165484428406,0.09769344329833984,-0.009312213398516178,3.0437431405934343,0,0,1,-0.5,-1.990299940109253,-497.5720520019531
9,5,4800,189,-0.9951624274253845,0.09824296832084656,-0.01104213111102581,3.0431909568799185,0,0,1,-0.5,-1.9901455640792847,-497.5720520019531
9,5,4800,190,-0.9951015114784241,0.09885793924331665,-0.012359905987977982,3.0425729762741938,0,0,1,-0.5,-1.9899932146072388,-497.5720520019531
9,5,4800,191,-0.9950359463691711,0.09951557964086533,-0.013216448947787285,3.041912075573293,0,0,1,-0.5,-1.9898486137390137,-497.5720520019531
9,5,4800,192,-0.9949681758880615,0.10019119828939438,-0.01357976347208023,3.0412330664041822,0,0,1,-0.5,-1.9897171258926392,-497.5720520019531
9,5,4800,193,-0.994900643825531,0.10085965692996979,-0.013436366803944111,3.0405612051304365,0,0,1,-0.5,-1.9896036386489868,-497.5720520019531
9,5,4800,194,-0.9948359131813049,0.10149605572223663,-0.01279162336140871,3.0399215227776883,0,0,1,-0.5,-1.9895126819610596,-497.5720520019531
9,5,4800,195,-0.9947765469551086,0.10207643359899521,-0.0116695836186409,3.0393381165284836,0,0,1,-0.5,-1.9894477128982544,-497.5720520019531
9,5,4800,196,-0.9947247505187988,0.10257946699857712,-0.010112257674336433,3.0388324234460344,0,0,1,-0.5,-1.98941171169281,-497.5720520019531
9,5,4800,197,-0.9946827292442322,0.10298618674278259,-0.00817765761166811,3.0384235386701266,0,0,1,-0.5,-1.9894062280654907,-497.5720520019531
9,5,4800,198,-0.9946521520614624,0.10328143835067749,-0.005938018672168255,3.0381267079402465,0,0,1,-0.5,-1.9894315004348755,-497.5720520019531
9,5,4800,199,-0.9946341514587402,0.10345431417226791,-0.003476942889392376,3.0379528974901655,0,0,1,-0.5,-1.9894869327545166,-497.5720520019531
9,5,4800,200,-0.9946295619010925,0.1034984216094017,-0.0008862090762704611,3.0379085519124067,0,0,1,-0.5,-1.9895704984664917,-497.5720520019531
9,5,4800,201,-0.9946385622024536,0.10341209918260574,0.0017376053147017956,3.0379953422748422,0,0,1,-0.5,-1.9896790981292725,-497.5720520019531
9,5,4800,202,-0.9946607351303101,0.10319843888282776,0.004296677187085152,3.0382101500174095,0,0,1,-0.5,-1.9898083209991455,-497.5720520019531
9,5,4800,203,-0.994695246219635,0.10286547988653183,0.006695508025586605,3.038544892781743,0,0,1,-0.5,-1.9899532794952393,-497.5720520019531
9,5,4800,204,-0.9947406649589539,0.10242554545402527,0.008844619616866112,3.0389871655223364,0,0,1,-0.5,-1.9901078939437866,-497.5720520019531
9,5,4800,205,-0.9947950839996338,0.10189523547887802,0.010663777589797974,3.0395202603765297,0,0,1,-0.5,-1.9902664422988892,-497.5720520019531
9,5,4800,206,-0.9948564767837524,0.10129420459270477,0.01208520494401455,3.0401244186697083,0,0,1,-0.5,-1.9904228448867798,-497.5720520019531
9,5,4800,207,-0.994922399520874,0.10064475238323212,0.013055860996246338,3.0407772080858524,0,0,1,-0.5,-1.9905707836151123,-497.5720520019531
9,5,4800,208,-0.9949902892112732,0.09997129440307617,0.013539427891373634,3.0414540793479494,0,0,1,-0.5,-1.9907050132751465,-497.5720520019531
9,5,4800,209,-0.9950576424598694,0.09929874539375305,0.013517898507416248,3.0421299925620118,0,0,1,-0.5,-1.9908204078674316,-497.5720520019531
9,5,4800,210,-0.995121955871582,0.09865224361419678,0.012991959229111671,3.0427796854098257,0,0,1,-0.5,-1.990912675857544,-497.5720520019531
9,5,4800,211,-0.9951808452606201,0.09805600345134735,0.01198114175349474,3.0433788267329476,0,0,1,-0.5,-1.9909788370132446,-497.5720520019531
9,5,4800,212,-0.995232343673706,0.09753233194351196,0.010523146949708462,3.04390502437427,0,0,1,-0.5,-1.9910166263580322,-497.5720520019531
9,5,4800,213,-0.995274543762207,0.09710070490837097,0.008672398515045643,3.0443387094601198,0,0,1,-0.5,-1.9910249710083008,-497.5720520019531
9,5,4800,214,-0.9953060150146484,0.09677727520465851,0.006497925613075495,3.044663666718742,0,0,1,-0.5,-1.9910036325454712,-497.5720520019531
9,5,4800,215,-0.9953257441520691,0.09657414257526398,0.0040808795019984245,3.0448677551999475,0,0,1,-0.5,-1.9909539222717285,-497.5720520019531
9,5,4800,216,-0.9953330755233765,0.09649892151355743,0.0015114841517060995,3.0449433326848574,0,0,1,-0.5,-1.990877389907837,-497.5720520019531
9,5,4800,217,-0.9953276515007019,0.09655445069074631,-0.0011143269948661327,3.044887539242119,0,0,1,-0.5,-1.9907771348953247,-497.5720520019531
9,5,4800,218,-0.9953097701072693,0.09673859179019928,-0.0036984863691031933,3.0447025319653993,0,0,1,-0.5,-1.9906567335128784,-497.5720520019531
9,5,4800,219,-0.9952800273895264,0.09704446792602539,-0.006144541781395674,3.0443952131632646,0,0,1,-0.5,-1.9905204772949219,-497.5720520019531
9,5,4800,220,-0.9952393770217896,0.09746043384075165,-0.008361190557479858,3.0439772656731106,0,0,1,-0.5,-1.9903727769851685,-497.5720520019531
9,5,4800,221,-0.9951891899108887,0.09797129780054092,-0.010265862569212914,3.043463942426062,0,0,1,-0.5,-1.9902193546295166,-497.5720520019531
9,5,4800,222,-0.9951313138008118,0.09855781495571136,-0.01178739033639431,3.0428745766245275,0,0,1,-0.5,-1.9900652170181274,-497.5720520019531
9,5,4800,223,-0.9950676560401917,0.09919815510511398,-0.012869030237197876,3.0422310800403505,0,0,1,-0.5,-1.989916205406189,-497.5720520019531
9,5,4800,224,-0.9950006008148193,0.09986834228038788,-0.01347041130065918,3.041557546584297,0,0,1,-0.5,-1.9897778034210205,-497.5720520019531
9,5,4800,225,-0.9949326515197754,0.10054346174001694,-0.013569151982665062,3.040879016229991,0,0,1,-0.5,-1.9896552562713623,-497.5720520019531
9,5,4800,226,-0.9948662519454956,0.10119814425706863,-0.013161557726562023,3.0402209750914544,0,0,1,-0.5,-1.9895529747009277,-497.5720520019531
9,5,4800,227,-0.9948040246963501,0.10180819034576416,-0.012262952513992786,3.0396077634679632,0,0,1,-0.5,-1.9894752502441406,-497.5720520019531
9,5,4800,228,-0.9947483539581299,0.10235060006380081,-0.010906809940934181,3.0390625043028168,0,0,1,-0.5,-1.9894250631332397,-497.5720520019531
9,5,4800,229,-0.9947014451026917,0.1028054803609848,-0.009143859148025513,3.038605211679573,0,0,1,-0.5,-1.9894049167633057,-497.5720520019531
9,5,4800,230,-0.9946652054786682,0.10315551608800888,-0.007039749529212713,3.03825330497277,0,0,1,-0.5,-1.9894155263900757,-497.5720520019531
9,5,4800,231,-0.9946410655975342,0.10338791459798813,-0.004673111252486706,3.038019656078578,0,0,1,-0.5,-1.9894567728042603,-497.5720520019531
9,5,4800,232,-0.9946300387382507,0.10349391400814056,-0.00213217712007463,3.037913084658237,0,0,1,-0.5,-1.9895272254943848,-497.5720520019531
9,5,4800,233,-0.9946325421333313,0.10346972942352295,0.00048825773410499096,3.037937398461368,0,0,1,-0.5,-1.9896243810653687,-497.5720520019531
9,5,4800,234,-0.9946485161781311,0.1033160611987114,0.0030905548483133316,3.038091894727858,0,0,1,-0.5,-1.9897444248199463,-497.5720520019531
9,5,4800,235,-0.9946773052215576,0.10303860157728195,0.005577600561082363,3.0383708439342993,0,0,1,-0.5,-1.989882469177246,-497.5720520019531
9,5,4800,236,-0.9947177171707153,0.10264776647090912,0.007856554351747036,3.0387637627856567,0,0,1,-0.5,-1.9900332689285278,-497.5720520019531
9,5,4800,237,-0.9947681427001953,0.10215825587511063,0.00984237901866436,3.0392558637684064,0,0,1,-0.5,-1.990190863609314,-497.5720520019531
9,5,4800,238,-0.9948264956474304,0.10158808529376984,0.011461067944765091,3.0398290126047307,0,0,1,-0.5,-1.9903489351272583,-497.5720520019531
9,5,4800,239,-0.994890570640564,0.10095880925655365,0.012652129866182804,3.0404615424332646,0,0,1,-0.5,-1.9905017614364624,-497.5720520019531
9,5,4800,240,-0.9949578642845154,0.10029368102550507,0.013371235691010952,3.0411300662070286,0,0,1,-0.5,-1.99064302444458,-497.5720520019531
9,5,4800,241,-0.9950257539749146,0.09961758553981781,0.01359149906784296,3.0418095617246186,0,0,1,-0.5,-1.9907679557800293,-497.5720520019531
9,5,4800,242,-0.9950917959213257,0.09895569086074829,0.013304687105119228,3.0424747430230528,0,0,1,-0.5,-1.9908716678619385,-497.5720520019531
9,5,4800,243,-0.995153546333313,0.09833265095949173,0.012521457858383656,3.0431008355748634,0,0,1,-0.5,-1.9909508228302002,-497.5720520019531
9,5,4800,244,-0.9952088594436646,0.09777174890041351,0.011270946823060513,3.0436644583965826,0,0,1,-0.5,-1.9910022020339966,-497.5720520019531
9,5,4800,245,-0.9952556490898132,0.09729409962892532,0.009599757380783558,3.044144393922192,0,0,1,-0.5,-1.9910247325897217,-497.5720520019531
9,5,4800,246,-0.9952924251556396,0.0969172790646553,0.007570332381874323,3.0445230048359866,0,0,1,-0.5,-1.991017460823059,-497.5720520019531
9,5,4800,247,-0.9953178763389587,0.09665554016828537,0.005258291959762573,3.0447859782474054,0,0,1,-0.5,-1.9909812211990356,-497.5720520019531
9,5,4800,248,-0.9953311681747437,0.0965186133980751,0.0027499496936798096,3.0449235486432973,0,0,1,-0.5,-1.9909170866012573,-497.5720520019531
9,5,4800,249,-0.9953318238258362,0.09651172906160355,0.00013890862464904785,3.044930464120734,0,0,1,-0.5,-1.9908277988433838,-497.5720520019531
9,6,5600,0,-0.9999999403953552,-8.742277657347586e-08,0.0,-3.1415925661670117,0,0,6,2.0,-1.997174859046936,41.7349739074707
9,6,5600,1,-0.9998874664306641,-0.014999628998339176,0.2999999225139618,-3.126592461584158,0,0,6,2.0,-1.9907729625701904,41.7349739074707
9,6,5600,2,-0.9990127682685852,-0.04442310705780983,0.5887501835823059,-3.0971549209912017,0,0,6,2.0,-1.9823311567306519,41.7349739074707
9,6,5600,3,-0.9961996674537659,-0.08709880709648132,0.8554328680038452,-3.0543833430929626,0,0,6,2.0,-1.968581199645996,41.7349739074707
9,6,5600,4,-0.9899752140045166,-0.14124079048633575,1.0901087522506714,-2.9998779873766943,0,0,6,2.0,-1.946131706237793,41.7349739074707
9,6,5600,5,-0.978872537612915,-0.20447136461734772,1.2841781377792358,-2.935669020293343,0,0,6,2.0,-1.912207841873169,41.7349739074707
9,6,5600,6,-0.9617528915405273,-0.27391842007637024,1.430824637413025,-2.864127713232024,0,0,6,2.0,-1.8653045892715454,41.7349739074707
9,6,5600,7,-0.9380856156349182,-0.3464033305644989,1.525385856628418,-2.7878583091393536,0,0,6,2.0,-1.8056198358535767,41.7349739074707
9,6,5600,8,-0.9081244468688965,-0.4187002182006836,1.565583348274231,-2.70957906125802,0,0,6,2.0,-1.7351722717285156,41.7349739074707
9,6,5600,9,-0.8729438781738281,-0.4878205955028534,1.5515581369400024,-2.6320012473004115,0,0,6,2.0,-1.6575950384140015,41.7349739074707
9,6,5600,10,-0.8343322277069092,-0.5512619018554688,1.4856927394866943,-2.557716684586213,0,0,6,2.0,-1.577675461769104,41.7349739074707
9,6,5600,11,-0.7945753931999207,-0.6071653962135315,1.372246265411377,-2.4891043421967685,0,0,3,0.0,-1.5173163414001465,41.7349739074707
9,6,5600,12,-0.7659156918525696,-0.6429409384727478,0.9168722033500671,-2.443260736397028,0,0,3,0.0,-1.4945483207702637,41.7349739074707
9,6,5600,13,-0.7517626881599426,-0.6594336628913879,0.4346664845943451,-2.421527441368951,0,0,4,0.1,-1.5076360702514648,41.7349739074707
9,6,5600,14,-0.7532414793968201,-0.6577439904212952,-0.044908761978149414,-2.423772840944901,0,0,4,0.1,-1.556206226348877,41.7349739074707
9,6,5600,15,-0.7701889872550964,-0.6378156542778015,-0.523216724395752,-2.4499337987947696,0,0,4,0.1,-1.6358120441436768,41.7349739074707
9,6,5600,16,-0.8007020950317383,-0.5990626811981201,-0.9865784645080566,-2.4992626571593055,0,0,0,-2.0,-1.7767648696899414,41.7349739074707
9,6,5600,17,-0.8496176600456238,-0.5273990631103516,-1.7358754873275757,-2.5860562913080565,0,0,0,-2.0,-1.938515305519104,41.7349739074707
9,6,5600,18,-0.9073056578636169,-0.4204716086387634,-2.431424856185913,-2.707627589741161,0,0,1,-0.5,-2.065253734588623,41.7349739074707
9,6,5600,19,-0.9574174284934998,-0.28870701789855957,-2.8217785358428955,-2.8487165617573273,0,0,1,-0.5,-2.156212568283081,41.7349739074707
9,6,5600,20,-0.9906013607978821,-0.13678056001663208,-3.113308906555176,-3.0043819579950775,0,0,1,-0.5,-2.162740707397461,41.7349739074707
9,6,5600,21,-0.9996263980865479,0.02733072079718113,-3.2908942699432373,3.1142585278063817,0,0,0,-2.0,-1.9999909400939941,41.7349739074707
9,6,5600,22,-0.9788867831230164,0.20440304279327393,-3.5703961849212646,2.9357388114523197,0,0,0,-2.0,-1.8977566957473755,41.7349739074707
9,6,5600,23,-0.9242581129074097,0.3817680776119232,-3.7170939445495605,2.7498841260573728,0,0,0,-2.0,-1.7247610092163086,41.7349739074707
9,6,5600,24,-0.8374220132827759,0.5465567111968994,-3.7307679653167725,2.56334568810307,0,0,0,-2.0,-1.4952349662780762,41.7349739074707
9,6,5600,25,-0.725325345993042,0.6884061694145203,-3.6208503246307373,2.3823032576099847,0,0,0,-2.0,-1.2312382459640503,41.7349739074707
9,6,5600,26,-0.5982213020324707,0.8013308644294739,-3.404545783996582,2.2120759565965775,0,0,0,-2.0,-0.9570977687835693,41.7349739074707
9,6,5600,27,-0.4671832025051117,0.8841604590415955,-3.1035475730895996,2.0568986058955505,0,0,0,-2.0,-0.6946574449539185,41.7349739074707
9,6,5600,28,-0.34203433990478516,0.9396874308586121,-2.740427255630493,1.919877292674399,0,0,0,-2.0,-0.46059006452560425,41.7349739074707
9,6,5600,29,-0.2302142232656479,0.9731399416923523,-2.3356616497039795,1.8030941477778086,0,0,0,-2.0,-0.26583442091941833,41.7349739074707
9,6,5600,30,-0.13657929003238678,0.9906291365623474,-1.9058066606521606,1.7078038448798898,0,0,0,-2.0,-0.11647282540798187,41.7349739074707
9,6,5600,31,-0.06382241100072861,0.9979612231254578,-1.4628348350524902,1.6346621484823753,0,0,0,-2.0,-0.015224762260913849,41.7349739074707
9,6,5600,32,-0.013147257268428802,0.9999135136604309,-1.0143638849258423,1.5839439635990633,0,0,0,-2.0,0.037071507424116135,41.7349739074707
9,6,5600,33,0.015073280781507492,0.9998863339424133,-0.5644286870956421,1.5557224743007543,0,0,0,-2.0,0.04032792150974274,41.7349739074707
9,6,5600,34,0.0207980927079916,0.9997836351394653,-0.11451393365859985,1.5499967331173203,0,0,4,0.1,-0.043930090963840485,41.7349739074707
9,6,5600,35,-0.011716379784047604,0.9999313354492188,0.6503238081932068,1.58251297495149,0,0,4,0.1,-0.2201952487230301,41.7349739074707
9,6,5600,36,-0.08238674700260162,0.9966003894805908,1.4152723550796509,1.6532765643004486,0,0,4,0.1,-0.4822787940502167,41.7349739074707
9,6,5600,37,-0.19020047783851624,0.9817452430725098,2.177722692489624,1.7621626802618968,0,0,4,0.1,-0.8218863606452942,41.7349739074707
9,6,5600,38,-0.3314291536808014,0.9434800744056702,2.9290316104888916,1.90861427941043,0,0,4,0.1,-1.2191002368927002,41.7349739074707
9,6,5600,39,-0.49722719192504883,0.8676203489303589,3.651641607284546,2.0911963020527766,0,0,5,0.5,-1.6487902402877808,41.7349739074707
9,6,5600,40,-0.6737469434738159,0.7389620542526245,4.377357006072998,2.3100640806398673,0,0,5,0.5,-2.047682046890259,41.7349739074707
9,6,5600,41,-0.8358046412467957,0.5490269064903259,5.00657844543457,2.5603931020749098,0,0,5,0.5,-2.3461241722106934,41.7349739074707
9,6,5600,42,-0.9533857107162476,0.3017541468143463,5.493348598480225,2.835060601803982,0,0,2,-0.1,-2.4676051139831543,41.7349739074707
9,6,5600,43,-0.9997731447219849,0.021297186613082886,5.70466423034668,3.120293855739388,0,0,2,-0.1,-2.134927749633789,41.7349739074707
9,6,5600,44,-0.965358316898346,-0.2609277069568634,5.705636978149414,-2.877609570816041,0,0,6,2.0,-1.8966542482376099,41.7349739074707
9,6,5600,45,-0.8501741886138916,-0.5265013575553894,5.809941291809082,-2.587112510764147,0,0,6,2.0,-1.5223212242126465,41.7349739074707
