seed,validation_index,training_episode,step,state_cos_theta,state_sin_theta,state_theta_dot,theta_wrapped,upright,stable_upright,action,torque,reward,validation_total_reward
0,5,4800,232,0.6691663265228271,-0.7431126236915588,5.883126735687256,-0.8377099485004135,0,0,6,2.0,1.5184489488601685,-126.84098052978516
0,5,4800,233,0.8491503596305847,-0.5281510949134827,5.625792503356934,-0.5564217557647193,0,0,6,2.0,3.750615119934082,-126.84098052978516
0,5,4800,234,0.9610729813575745,-0.276294469833374,5.529679298400879,-0.2799363557251154,1,0,6,2.0,3.8192529678344727,-126.84098052978516
0,5,4800,235,0.9999992847442627,0.0011877692304551601,5.622458457946777,0.0011877695214472066,1,0,6,2.0,3.40928316116333,-126.84098052978516
0,5,4800,236,0.9561141729354858,0.29299426078796387,5.923349380493164,0.2973570473124717,1,0,6,2.0,1.0481088161468506,-126.84098052978516
0,5,4800,237,0.8141618371009827,0.5806379318237305,6.4430952072143555,0.6195120500665329,0,0,6,2.0,0.4178476333618164,-126.84098052978516
0,5,4800,238,0.5583168268203735,0.8296277523040771,7.1785736083984375,0.9784407061602446,0,0,6,2.0,-0.46166348457336426,-126.84098052978516
0,5,4800,239,0.19117006659507751,0.9815568923950195,8.0,1.3784422595654549,0,0,3,0.0,-1.2523193359375,-126.84098052978516
0,5,4800,240,-0.20615845918655396,0.9785186052322388,8.0,1.7784437805629505,0,0,3,0.0,-1.9818800687789917,-126.84098052978516
0,5,4800,241,-0.5709388256072998,0.8209925293922424,8.0,2.1784452961288396,0,0,4,0.1,-2.5311715602874756,-126.84098052978516
0,5,4800,242,-0.8455798625946045,0.5338488221168518,8.0,2.578446857398203,0,0,5,0.5,-2.8136940002441406,-126.84098052978516
0,5,4800,243,-0.986721396446228,0.16242153942584991,8.0,2.9784483563860547,0,0,5,0.5,-2.5475525856018066,-126.84098052978516
0,5,4800,244,-0.9720801711082458,-0.23464876413345337,8.0,-2.904735413333182,0,0,5,0.5,-2.040639638900757,-126.84098052978516
0,5,4800,245,-0.806960940361023,-0.5906047821044922,7.899013519287109,-2.509784549972325,0,0,4,0.1,-1.4429633617401123,-126.84098052978516
0,5,4800,246,-0.5357822775840759,-0.844356119632721,7.471059799194336,-2.136230309988156,0,0,6,2.0,-0.7491109371185303,-126.84098052978516
0,5,4800,247,-0.2070377916097641,-0.9783329367637634,7.137792587280273,-1.7793425009665524,0,0,6,2.0,-0.033206209540367126,-126.84098052978516
0,5,4800,248,0.12631672620773315,-0.9919899106025696,6.704042911529541,-1.4441412425047575,0,0,6,2.0,0.6118820905685425,-126.84098052978516
0,5,4800,249,0.4256305694580078,-0.9048969745635986,6.260050296783447,-1.1311376944668925,0,0,6,2.0,1.1364119052886963,-126.84098052978516
0,6,5600,0,-0.9999999403953552,-8.742277657347586e-08,0.0,-3.1415925661670117,0,0,0,-2.0,-1.997174859046936,-70.44902038574219
0,6,5600,1,-0.9998874664306641,0.014999454841017723,-0.30000007152557373,3.126592635721893,0,0,0,-2.0,-1.9907729625701904,-70.44902038574219
0,6,5600,2,-0.9990127682685852,0.0444229319691658,-0.5887504816055298,3.097155095907007,0,0,0,-2.0,-1.9823311567306519,-70.44902038574219
0,6,5600,3,-0.9961996674537659,0.087098628282547,-0.8554332852363586,3.0543835212273507,0,0,0,-2.0,-1.968580961227417,-70.44902038574219
0,6,5600,4,-0.9899752140045166,0.14124085009098053,-1.0901093482971191,2.999877928369567,0,0,0,-2.0,-1.9461315870285034,-70.44902038574219
0,6,5600,5,-0.9788724780082703,0.2044714242219925,-1.2841787338256836,2.9356689497605455,0,0,0,-2.0,-1.9122077226638794,-70.44902038574219
0,6,5600,6,-0.9617528915405273,0.273918479681015,-1.430825114250183,2.8641276559070814,0,0,0,-2.0,-1.8653044700622559,-70.44902038574219
0,6,5600,7,-0.9380856156349182,0.3464033901691437,-1.5253862142562866,2.787858253225089,0,0,0,-2.0,-1.805619716644287,-70.44902038574219
0,6,5600,8,-0.9081244468688965,0.41870027780532837,-1.5655837059020996,2.70957900712958,0,0,0,-2.0,-1.7351720333099365,-70.44902038574219
0,6,5600,9,-0.8729438185691833,0.48782065510749817,-1.551558494567871,2.6320011661925222,0,0,0,-2.0,-1.6575947999954224,-70.44902038574219
0,6,5600,10,-0.8343321681022644,0.5512619614601135,-1.4856929779052734,2.557716601998362,0,0,0,-2.0,-1.5776751041412354,-70.44902038574219
0,6,5600,11,-0.7945753335952759,0.6071654558181763,-1.372246503829956,2.489104258646495,0,0,0,-2.0,-1.5007572174072266,-70.44902038574219
0,6,5600,12,-0.7561856508255005,0.6543570160865784,-1.2168724536895752,2.4282605772453896,0,0,3,0.0,-1.4509917497634888,-70.44902038574219
0,6,5600,13,-0.7319360375404358,0.6813732981681824,-0.7261046767234802,2.391955368837577,0,0,3,0.0,-1.4442189931869507,-70.44902038574219
0,6,5600,14,-0.724566638469696,0.6892046928405762,-0.21507471799850464,2.3812017690756004,0,0,6,2.0,-1.5126169919967651,-70.44902038574219
0,6,5600,15,-0.744974672794342,0.6670926809310913,0.6018288135528564,2.411293251883455,0,0,6,2.0,-1.6384629011154175,-70.44902038574219
0,6,5600,16,-0.7898744940757751,0.6132684350013733,1.4021482467651367,2.4814007173662516,0,0,6,2.0,-1.8076627254486084,-70.44902038574219
0,6,5600,17,-0.8514317870140076,0.5244652628898621,2.162099599838257,2.5895056757662314,0,0,6,2.0,-1.991709589958191,-70.44902038574219
0,6,5600,18,-0.9173938035964966,0.39798057079315186,2.8554487228393555,2.7322781126668034,0,0,6,2.0,-2.1539177894592285,-70.44902038574219
0,6,5600,19,-0.972136378288269,0.2344159185886383,3.4539341926574707,2.90497494683432,0,0,6,2.0,-2.2550623416900635,-70.44902038574219
0,6,5600,20,-0.999194860458374,0.04011951759457588,3.929746150970459,3.1014623645185826,0,0,6,2.0,-2.089289665222168,-70.44902038574219
0,6,5600,21,-0.9850965738296509,-0.17200182378292084,4.259835720062256,-2.968731224540797,0,0,1,-0.5,-1.9238886833190918,-70.44902038574219
0,6,5600,22,-0.9302681684494019,-0.3668801486492157,4.0558342933654785,-2.765939553653341,0,0,5,0.5,-1.7380071878433228,-70.44902038574219
0,6,5600,23,-0.8427433967590332,-0.5383154153823853,3.8556742668151855,-2.5731557268841985,0,0,5,0.5,-1.5069386959075928,-70.44902038574219
0,6,5600,24,-0.7352344989776611,-0.6778127551078796,3.52693772315979,-2.396808961624169,0,0,4,0.1,-1.2649505138397217,-70.44902038574219
0,6,5600,25,-0.6243768334388733,-0.7811232209205627,3.0335781574249268,-2.245129855922534,0,0,4,0.1,-1.046506404876709,-70.44902038574219
0,6,5600,26,-0.5237069129943848,-0.8518984317779541,2.462735652923584,-2.1219928822223313,0,0,4,0.1,-0.8744152784347534,-70.44902038574219
0,6,5600,27,-0.4432814419269562,-0.8963824510574341,1.8388118743896484,-2.0300524775835487,0,0,4,0.1,-0.7636001110076904,-70.44902038574219
0,6,5600,28,-0.3895839750766754,-0.9209908843040466,1.1815249919891357,-1.9709761866910813,0,0,4,0.1,-0.7222657799720764,-70.44902038574219
0,6,5600,29,-0.36617088317871094,-0.9305475950241089,0.5057818293571472,-1.9456871034472627,0,0,5,0.5,-0.7465444803237915,-70.44902038574219
0,6,5600,30,-0.37161433696746826,-0.9283871650695801,-0.11712884902954102,-1.9515436166357871,0,0,4,0.1,-0.8430862426757812,-70.44902038574219
0,6,5600,31,-0.40837037563323975,-0.9128162860870361,-0.7984192371368408,-1.9914644180329188,0,0,0,-2.0,-1.0564073324203491,-70.44902038574219
0,6,5600,32,-0.4880196750164032,-0.8728325963020325,-1.7830314636230469,-2.080615803930139,0,0,0,-2.0,-1.352504849433899,-70.44902038574219
0,6,5600,33,-0.6025578379631042,-0.7980751395225525,-2.7376558780670166,-2.21749862791038,0,0,0,-2.0,-1.7009797096252441,-70.44902038574219
0,6,5600,34,-0.7369269132614136,-0.6759723424911499,-3.6362123489379883,-2.39930923933739,0,0,0,-2.0,-2.0480146408081055,-70.44902038574219
0,6,5600,35,-0.8677576184272766,-0.49698755145072937,-4.4431915283203125,-2.621468849433067,0,0,0,-2.0,-2.3241629600524902,-70.44902038574219
0,6,5600,36,-0.9652684926986694,-0.2612598240375519,-5.115931987762451,-2.8772655211847633,0,0,0,-2.0,-2.442697048187256,-70.44902038574219
0,6,5600,37,-0.9998676776885986,0.01626601628959179,-5.611876964569092,3.1253259195722816,0,0,0,-2.0,-2.1084725856781006,-70.44902038574219
0,6,5600,38,-0.951951265335083,0.30624938011169434,-5.899677276611328,2.830342042724432,0,0,0,-2.0,-1.8507401943206787,-70.44902038574219
0,6,5600,39,-0.8197910785675049,0.5726626515388489,-5.969990253448486,2.531842479365811,0,0,1,-0.5,-1.4332085847854614,-70.44902038574219
0,6,5600,40,-0.6290041208267212,0.7774019241333008,-5.615493297576904,2.251067864390185,0,0,2,-0.1,-0.9585116505622864,-70.44902038574219
0,6,5600,41,-0.41496050357818604,0.909839391708374,-5.0474419593811035,1.998695733102454,0,0,2,-0.1,-0.49711865186691284,-70.44902038574219
0,6,5600,42,-0.20738033950328827,0.978260338306427,-4.380062580108643,1.7796926575061727,0,0,6,2.0,-0.11545456945896149,-70.44902038574219
0,6,5600,43,-0.04156599938869476,0.9991357326507568,-3.346367359161377,1.6123743058053757,0,0,6,2.0,0.1470770239830017,-70.44902038574219
0,6,5600,44,0.07320722937583923,0.9973167181015015,-2.29701566696167,1.4975235469171388,0,0,6,2.0,0.2822405993938446,-70.44902038574219
0,6,5600,45,0.13530781865119934,0.990803599357605,-1.2490280866622925,1.4350721936846331,0,0,6,2.0,0.29172804951667786,-70.44902038574219
0,6,5600,46,0.1455020010471344,0.9893579483032227,-0.20592546463012695,1.424775971060115,0,0,6,2.0,0.17616145312786102,-70.44902038574219
0,6,5600,47,0.1040271520614624,0.9945744276046753,0.8360930681228638,1.466580627796493,0,0,6,2.0,-0.06624206900596619,-70.44902038574219
0,6,5600,48,0.010114333592355251,0.9999487996101379,1.8820239305496216,1.5606818202479233,0,0,6,2.0,-0.43538790941238403,-70.44902038574219
0,6,5600,49,-0.136061429977417,0.990700364112854,2.93198561668396,1.7072811093659122,0,0,6,2.0,-0.9193650484085083,-70.44902038574219
0,6,5600,50,-0.3289913535118103,0.9443328976631165,3.975010871887207,1.9060316099922632,0,0,6,2.0,-1.4803059101104736,-70.44902038574219
0,6,5600,51,-0.5516977310180664,0.8340440988540649,4.983260631561279,2.1551947566249754,0,0,6,2.0,-2.0421297550201416,-70.44902038574219
0,6,5600,52,-0.770635724067688,0.6372758150100708,5.908793926239014,2.450634512924513,0,0,6,2.0,-2.4924588203430176,-70.44902038574219
0,6,5600,53,-0.9370818734169006,0.3491095304489136,6.686750888824463,2.7849719579986827,0,0,6,2.0,-2.704791784286499,-70.44902038574219
0,6,5600,54,-0.9999830722808838,-0.005808407906442881,7.24858283996582,-3.135784212681169,0,0,6,2.0,-2.239628791809082,-70.44902038574219
0,6,5600,55,-0.9275403022766113,-0.3737231194972992,7.54422664642334,-2.758572888719108,0,0,6,2.0,-1.8350274562835693,-70.44902038574219
0,6,5600,56,-0.7239973545074463,-0.6898026466369629,7.563934326171875,-2.3803761583416194,0,0,6,2.0,-1.2160078287124634,-70.44902038574219
0,6,5600,57,-0.4279747009277344,-0.9037906527519226,7.346582412719727,-2.013047044136104,0,0,6,2.0,-0.5027679204940796,-70.44902038574219
0,6,5600,58,-0.09367632865905762,-0.9956026673316956,6.9687395095825195,-1.6646102084114824,0,0,6,2.0,0.19408994913101196,-70.44902038574219
0,6,5600,59,0.23020456731319427,-0.9731422066688538,6.522037506103516,-1.3385084238356322,0,0,6,2.0,0.8001009821891785,-70.44902038574219
0,6,5600,60,0.5114717483520508,-0.8593000173568726,6.0921807289123535,-1.0338996396963913,0,0,6,2.0,1.2774522304534912,-70.44902038574219
0,6,5600,61,0.7340604662895203,-0.6790840029716492,5.747705459594727,-0.7465141326620364,0,0,6,2.0,1.6112257242202759,-70.44902038574219
0,6,5600,62,0.8917518854141235,-0.4525245130062103,5.538392543792725,-0.46959430652286394,0,0,4,0.1,3.8150033950805664,-70.44902038574219
0,6,5600,63,0.9782606959342957,-0.20737861096858978,5.213999271392822,-0.20889456558914737,1,0,4,0.1,3.8226428031921387,-70.44902038574219
0,6,5600,64,0.9989975690841675,0.044763557612895966,5.073465347290039,0.0447785222784777,1,0,1,-0.5,3.5335350036621094,-70.44902038574219
0,6,5600,65,0.9563999176025391,0.29206016659736633,5.03203821182251,0.29638022486231924,1,0,6,2.0,1.2286206483840942,-70.44902038574219
0,6,5600,66,0.8397713899612427,0.542940080165863,5.551083564758301,0.5739342376237329,0,0,1,-0.5,0.7990939617156982,-70.44902038574219
0,6,5600,67,0.6462783813476562,0.7631016373634338,5.883288383483887,0.8680989244934366,0,0,1,-0.5,0.18175861239433289,-70.44902038574219
0,6,5600,68,0.3743230402469635,0.9272983074188232,6.380614757537842,1.187129672090987,0,0,6,2.0,-0.7027453780174255,-70.44902038574219
0,6,5600,69,0.014861651696264744,0.9998894929885864,7.376088619232178,1.5559341269760236,0,0,3,0.0,-1.5913735628128052,-70.44902038574219
0,6,5600,70,-0.375686913728714,0.9267466068267822,8.0,1.955934213976187,0,0,6,2.0,-2.2578442096710205,-70.44902038574219
0,6,5600,71,-0.7069224119186401,0.7072910070419312,8.0,2.3559338540606247,0,0,6,2.0,-2.697100877761841,-70.44902038574219
0,6,5600,72,-0.9265506267547607,0.37616997957229614,8.0,2.7559334595654175,0,0,6,2.0,-2.829453945159912,-70.44902038574219
0,6,5600,73,-0.9998971223831177,-0.01433993224054575,8.0,-3.127252229045747,0,0,6,2.0,-2.2747647762298584,-70.44902038574219
0,6,5600,74,-0.9153821468353271,-0.4025858938694,8.0,-2.7272525958563594,0,0,6,2.0,-1.8165762424468994,-70.44902038574219
0,6,5600,75,-0.6864188313484192,-0.7272064089775085,7.998060703277588,-2.327349317168288,0,0,6,2.0,-1.1324388980865479,-70.44902038574219
0,6,5600,76,-0.36060887575149536,-0.9327170848846436,7.752655982971191,-1.9397169509227619,0,0,6,2.0,-0.36338597536087036,-70.44902038574219
0,6,5600,77,-0.001264861784875393,-0.9999991655349731,7.353117942810059,-1.5720611889607143,0,0,6,2.0,0.3663520812988281,-70.44902038574219
0,6,5600,78,0.3371526598930359,-0.9414499402046204,6.90311861038208,-1.2269054766404563,0,0,3,0.0,0.9872163534164429,-70.44902038574219
0,6,5600,79,0.608161449432373,-0.7938132882118225,6.197031021118164,-0.9170538517668685,0,0,5,0.5,1.43167245388031,-70.44902038574219
0,6,5600,80,0.806126058101654,-0.5917437672615051,5.676671028137207,-0.6332203061629723,0,0,4,0.1,1.7198412418365479,-70.44902038574219
0,6,5600,81,0.9320278167724609,-0.3623866140842438,5.247863292694092,-0.37082730855867757,0,0,4,0.1,3.860969305038452,-70.44902038574219
0,6,5600,82,0.992655336856842,-0.12097658962011337,4.991073131561279,-0.12127364183299565,1,0,6,2.0,3.697610855102539,-70.44902038574219
0,6,5600,83,0.9903904795646667,0.13829903304576874,5.200340747833252,0.13874374217238344,1,0,1,-0.5,1.4375604391098022,-70.44902038574219
0,6,5600,84,0.9209840893745422,0.38960012793540955,5.22906494140625,0.40019738372892605,0,0,1,-0.5,1.1314963102340698,-70.44902038574219
0,6,5600,85,0.7822601795196533,0.6229517459869385,5.44626522064209,0.6725104684093112,0,0,6,2.0,0.563340961933136,-70.44902038574219
0,6,5600,86,0.5543752312660217,0.8322668075561523,6.213479042053223,0.9831842103843872,0,0,1,-0.5,-0.13285763561725616,-70.44902038574219
0,6,5600,87,0.24689844250679016,0.9690413475036621,6.762679100036621,1.3213180250332253,0,0,3,0.0,-0.9974939227104187,-70.44902038574219
0,6,5600,88,-0.12466908991336823,0.9921983480453491,7.489459991455078,1.6957906424745672,0,0,6,2.0,-1.846413493156433,-70.44902038574219
0,6,5600,89,-0.501207709312439,0.8653269410133362,8.0,2.095790241258104,0,0,6,2.0,-2.441232442855835,-70.44902038574219
0,6,5600,90,-0.7986168265342712,0.6018397212028503,8.0,2.4957898615908944,0,0,6,2.0,-2.783883810043335,-70.44902038574219
0,6,5600,91,-0.9699421525001526,0.24333541095256805,8.0,2.895789492579169,0,0,6,2.0,-2.6660749912261963,-70.44902038574219
0,6,5600,92,-0.9881352186203003,-0.15358613431453705,8.0,-2.987396195205924,0,0,6,2.0,-2.144648790359497,-70.44902038574219
0,6,5600,93,-0.8503237366676331,-0.5262598395347595,8.0,-2.587396580450217,0,0,6,2.0,-1.5955488681793213,-70.44902038574219
0,6,5600,94,-0.5821208953857422,-0.8131021857261658,7.905304908752441,-2.192131024167978,0,0,6,2.0,-0.8694640398025513,-70.44902038574219
0,6,5600,95,-0.23921817541122437,-0.9709658026695251,7.595478057861328,-1.8123569040728034,0,0,6,2.0,-0.10544371604919434,-70.44902038574219
0,6,5600,96,0.1165362223982811,-0.9931864142417908,7.167253494262695,-1.4539947022480155,0,0,6,2.0,0.587342381477356,-70.44902038574219
0,6,5600,97,0.4375932514667511,-0.8991730213165283,6.722363471984863,-1.1178760207920548,0,0,5,0.5,1.154405951499939,-70.44902038574219
0,6,5600,98,0.6882461905479431,-0.7254771590232849,6.122983932495117,-0.8117274765880319,0,0,5,0.5,1.5480231046676636,-70.44902038574219
0,6,5600,99,0.8632951974868774,-0.5046992897987366,5.653876304626465,-0.5290336099261176,0,0,4,0.1,3.7828073501586914,-70.44902038574219
0,6,5600,100,0.9652189016342163,-0.2614428699016571,5.290351867675781,-0.2645167769774645,1,0,4,0.1,3.8665928840637207,-70.44902038574219
0,6,5600,101,0.9999589920043945,-0.009054011665284634,5.109269618988037,-0.009054135547860267,1,0,4,0.1,3.558610677719116,-70.44902038574219
0,6,5600,102,0.9696941375732422,0.2443220466375351,5.11747932434082,0.2468204915991134,1,0,1,-0.5,1.3433613777160645,-70.44902038574219
0,6,5600,103,0.8736673593521118,0.4865236282348633,5.2257208824157715,0.5081062969712239,0,0,6,2.0,0.8913676738739014,-70.44902038574219
0,6,5600,104,0.6948124766349792,0.7191908955574036,5.890613555908203,0.8026371632488308,0,0,1,-0.5,0.30768144130706787,-70.44902038574219
0,6,5600,105,0.4353330731391907,0.9002693891525269,6.355006694793701,1.1203880781847415,0,0,3,0.0,-0.4725196063518524,-70.44902038574219
0,6,5600,106,0.09873610734939575,0.9951136112213135,7.030208587646484,1.4718990807475403,0,0,6,2.0,-1.4371429681777954,-70.44902038574219
0,6,5600,107,-0.29657313227653503,0.9550101161003113,8.0,1.8718986751330806,0,0,3,0.0,-2.130117893218994,-70.44902038574219
0,6,5600,108,-0.645060122013092,0.7641317844390869,8.0,2.27189831078257,0,0,6,2.0,-2.627411365509033,-70.44902038574219
0,6,5600,109,-0.8917064666748047,0.45261406898498535,8.0,2.6718979322498084,0,0,6,2.0,-2.839143991470337,-70.44902038574219
0,6,5600,110,-0.9975722432136536,0.0696386843919754,8.0,3.071897557449393,0,0,6,2.0,-2.4055850505828857,-70.44902038574219
0,6,5600,111,-0.9459435939788818,-0.3243310749530792,8.0,-2.8112881502302542,0,0,6,2.0,-1.9339454174041748,-70.44902038574219
0,6,5600,112,-0.744971513748169,-0.6670961976051331,8.0,-2.411288524673311,0,0,6,2.0,-1.2882064580917358,-70.44902038574219
0,6,5600,113,-0.4354229271411896,-0.9002259373664856,7.799677848815918,-2.021304384226164,0,0,6,2.0,-0.5280231833457947,-70.44902038574219
0,6,5600,114,-0.0791996642947197,-0.9968587160110474,7.424508571624756,-1.6500790279797295,0,0,6,2.0,0.21626624464988708,-70.44902038574219
0,6,5600,115,0.2663072645664215,-0.9638881683349609,6.976864337921143,-1.3012364116852777,0,0,3,0.0,0.8650506734848022,-70.44902038574219
0,6,5600,116,0.5499114990234375,-0.8352228999137878,6.253948211669922,-0.9885380368356508,0,0,3,0.0,1.3444119691848755,-70.44902038574219
0,6,5600,117,0.7602086067199707,-0.6496790051460266,5.627531051635742,-0.7071621423522189,0,0,6,2.0,1.6496535539627075,-70.44902038574219
0,6,5600,118,0.906807005405426,-0.4215458929538727,5.440271854400635,-0.43514943767335634,0,0,4,0.1,3.832693576812744,-70.44902038574219
0,6,5600,119,0.9841654896736145,-0.17725180089473724,5.13911247253418,-0.17819333748659874,1,0,4,0.1,3.79522705078125,-70.44902038574219
0,6,5600,120,0.9973464608192444,0.07280076295137405,5.021173477172852,0.07286522669320412,1,0,6,2.0,1.4570202827453613,-70.44902038574219
