seed,validation_index,training_episode,step,state_cos_theta,state_sin_theta,state_theta_dot,theta_wrapped,upright,stable_upright,action,torque,reward,validation_total_reward
7,6,5600,21,-0.8414855003356934,-0.5402796268463135,-2.175222396850586,-2.570823253307914,0,0,2,-0.1,-1.9409111738204956,1855.262939453125
7,6,5600,22,-0.9043262004852295,-0.4268418848514557,-2.5954320430755615,-2.7005949661887505,0,0,2,-0.1,-2.073068618774414,1855.262939453125
7,6,5600,23,-0.9569562077522278,-0.2902321517467499,-2.930563449859619,-2.8471232135001134,0,0,0,-2.0,-2.1942298412323,1855.262939453125
7,6,5600,24,-0.9925602078437805,-0.12175467610359192,-3.448237657546997,-3.019535131561376,0,0,0,-2.0,-2.172603130340576,1855.262939453125
7,6,5600,25,-0.9975565671920776,0.06986325234174728,-3.8395535945892334,3.071672443025936,0,0,0,-2.0,-1.99411141872406,1855.262939453125
7,6,5600,26,-0.9626209735870361,0.27085205912590027,-4.087156295776367,2.8673145839559164,0,0,0,-2.0,-1.8452255725860596,1855.262939453125
7,6,5600,27,-0.8853830099105835,0.4648621678352356,-4.184017181396484,2.65811370010729,0,0,0,-2.0,-1.6138054132461548,1855.262939453125
7,6,5600,28,-0.7710884213447571,0.6367279887199402,-4.13537073135376,2.451345180602457,0,0,0,-2.0,-1.3234126567840576,1855.262939453125
7,6,5600,29,-0.6308572888374329,0.775898814201355,-3.95782470703125,2.2534539855824387,0,0,0,-2.0,-1.0040791034698486,1855.262939453125
7,6,5600,30,-0.47842711210250854,0.8781272172927856,-3.67590069770813,2.069659003102421,0,0,0,-2.0,-0.6848668456077576,1855.262939453125
7,6,5600,31,-0.3268771767616272,0.9450668096542358,-3.317305326461792,1.9037936706514846,0,0,0,-2.0,-0.3888298273086548,1855.262939453125
7,6,5600,32,-0.18647418916225433,0.9824598431587219,-2.9085052013397217,1.7583684875289447,0,0,0,-2.0,-0.13119034469127655,1855.262939453125
7,6,5600,33,-0.06394542008638382,0.9979533553123474,-2.4716603755950928,1.6347854089342122,0,0,0,-2.0,0.07997103780508041,1855.262939453125
7,6,5600,34,0.037162162363529205,0.999309241771698,-2.023195266723633,1.5336256052155346,0,0,6,2.0,0.1823635697364807,1855.262939453125
7,6,5600,35,0.08575095236301422,0.9963165521621704,-0.9737132787704468,1.4849399297495292,0,0,6,2.0,0.15828333795070648,1855.262939453125
7,6,5600,36,0.08208774030208588,0.9966250658035278,0.0735241174697876,1.4886161125153203,0,0,6,2.0,0.0076639726758003235,1855.262939453125
7,6,5600,37,0.026127537712454796,0.9996585845947266,1.12099289894104,1.5446658146532606,0,0,6,2.0,-0.27001553773880005,1855.262939453125
7,6,5600,38,-0.08231308311223984,0.9966064691543579,2.170736789703369,1.6532026499470045,0,0,6,2.0,-0.6698665618896484,1855.262939453125
7,6,5600,39,-0.24092212319374084,0.9705443978309631,3.218191623687744,1.8141121878524333,0,0,6,2.0,-1.1704860925674438,1855.262939453125
7,6,5600,40,-0.44001996517181396,0.897987961769104,4.246099948883057,2.026417245736032,0,0,6,2.0,-1.720581293106079,1855.262939453125
7,6,5600,41,-0.6568251252174377,0.7540428638458252,5.219590663909912,2.2873969058059362,0,0,6,2.0,-2.231527328491211,1855.262939453125
7,6,5600,42,-0.8525561094284058,0.5226356387138367,6.085122585296631,2.591653145831189,0,0,6,2.0,-2.5883264541625977,1855.262939453125
7,6,5600,43,-0.9778042435646057,0.20952045917510986,6.777099132537842,2.9305081416984597,0,0,6,2.0,-2.5349249839782715,1855.262939453125
7,6,5600,44,-0.9886770844459534,-0.15005850791931152,7.23423957824707,-2.9909651980178302,0,0,1,-0.5,-2.0729589462280273,1855.262939453125
7,6,5600,45,-0.8761585354804993,-0.4820230007171631,7.046695709228516,-2.6386304471033584,0,0,1,-0.5,-1.6165608167648315,1855.262939453125
7,6,5600,46,-0.6723101735115051,-0.7402694821357727,6.610178470611572,-2.30812148513976,0,0,1,-0.5,-1.0572012662887573,1855.262939453125
7,6,5600,47,-0.4244246184825897,-0.9054632186889648,5.979976177215576,-2.009122686405823,0,0,6,2.0,-0.49292105436325073,1855.262939453125
7,6,5600,48,-0.15762217342853546,-0.987499475479126,5.600878715515137,-1.7290785905266994,0,0,6,2.0,0.05785434693098068,1855.262939453125
7,6,5600,49,0.09956526011228561,-0.9950309991836548,5.160254001617432,-1.4710658225968403,0,0,6,2.0,0.5499829649925232,1855.262939453125
7,6,5600,50,0.3291749060153961,-0.9442689418792725,4.713980674743652,-1.2353666680177156,0,0,6,2.0,0.9648466110229492,1855.262939453125
7,6,5600,51,0.5232998728752136,-0.8521485328674316,4.305778980255127,-1.0200775079545756,0,0,6,2.0,1.2997114658355713,1855.262939453125
7,6,5600,52,0.6809448003768921,-0.7323346734046936,3.966667652130127,-0.8217442949350219,0,0,0,-2.0,1.54950749874115,1855.262939453125
7,6,5600,53,0.7863775491714478,-0.617746114730835,3.1174166202545166,-0.6658733382903936,0,0,0,-2.0,1.7063956260681152,1855.262939453125
7,6,5600,54,0.8534806370735168,-0.5211244821548462,2.354106903076172,-0.5481679698499836,0,0,0,-2.0,1.797555923461914,1855.262939453125
7,6,5600,55,0.8938193917274475,-0.4484270215034485,1.6632635593414307,-0.46500474679595655,0,0,6,2.0,1.8648072481155396,1855.262939453125
7,6,5600,56,0.9273016452789307,-0.3743147850036621,1.6269433498382568,-0.38365775019188614,0,0,6,2.0,1.9199297428131104,1855.262939453125
7,6,5600,57,0.9549373388290405,-0.29680728912353516,1.6462072134017944,-0.3013475543021023,1,0,0,-2.0,3.951658248901367,1855.262939453125
7,6,5600,58,0.9700966477394104,-0.2427188605070114,1.1236016750335693,-0.2451675484921649,1,0,6,2.0,3.978195905685425,1855.262939453125
7,6,5600,59,0.9832858443260193,-0.1820683479309082,1.2415624856948853,-0.18308955551844253,1,0,0,-2.0,7.989276885986328,1855.262939453125
7,6,5600,60,0.9898158311843872,-0.14235354959964752,0.8050111532211304,-0.14283878186022841,1,0,1,-0.5,7.998988151550293,1855.262939453125
7,6,5600,61,0.9937705993652344,-0.11144452542066574,0.6232459545135498,-0.11167651868609253,1,0,1,-0.5,8.00139045715332,1855.262939453125
7,6,5600,62,0.996091365814209,-0.08832831680774689,0.4646625518798828,-0.08844358099323558,1,1,1,-0.5,10.0,1855.262939453125
7,6,5600,63,0.9973894357681274,-0.07220970094203949,0.3234162926673889,-0.07227260439934566,1,1,1,-0.5,10.0,1855.262939453125
7,6,5600,64,0.9980437755584717,-0.06251862645149231,0.19425900280475616,-0.06255942610541051,1,1,1,-0.5,10.0,1855.262939453125
7,6,5600,65,0.9982634782791138,-0.058906588703393936,0.0723700299859047,-0.058940710749535406,1,1,6,2.0,10.0,1855.262939453125
7,6,5600,66,0.999095618724823,-0.0425184927880764,0.3281900882720947,-0.042531316805519394,1,1,1,-0.5,10.0,1855.262939453125
7,6,5600,67,0.9995049238204956,-0.031461115926504135,0.22130122780799866,-0.03146630994401467,1,1,1,-0.5,10.0,1855.262939453125
7,6,5600,68,0.9996791481971741,-0.02532813511788845,0.12270539253950119,-0.02533084505303038,1,1,1,-0.5,10.0,1855.262939453125
7,6,5600,69,0.9997144937515259,-0.023893291130661964,0.0287092924118042,-0.02389556561656926,1,1,1,-0.5,10.0,1855.262939453125
7,6,5600,70,0.9996325969696045,-0.027102790772914886,-0.0642106756567955,-0.027106111468862736,1,1,6,2.0,10.0,1855.262939453125
7,6,5600,71,0.9998666048049927,-0.016332201659679413,0.21546223759651184,-0.01633292808389117,1,1,1,-0.5,10.0,1855.262939453125
7,6,5600,72,0.9999507665634155,-0.009922166354954243,0.1282130777835846,-0.009922329242101253,1,1,1,-0.5,10.0,1855.262939453125
7,6,5600,73,0.9999708533287048,-0.007633913774043322,0.04577144980430603,-0.0076339879829754416,1,1,1,-0.5,10.0,1855.262939453125
7,6,5600,74,0.999955952167511,-0.009381458163261414,-0.03495398908853531,-0.00938159616631929,1,1,1,-0.5,10.0,1855.262939453125
7,6,5600,75,0.9998839497566223,-0.01523036789149046,-0.1169900894165039,-0.015230957705521152,1,1,6,2.0,10.0,1855.262939453125
7,6,5600,76,0.9999778270721436,-0.006651654373854399,0.17158713936805725,-0.00665170376013549,1,1,1,-0.5,10.0,1855.262939453125
7,6,5600,77,0.9999977946281433,-0.0020716809667646885,0.09159839898347855,-0.0020716825718000626,1,1,1,-0.5,10.0,1855.262939453125
7,6,5600,78,0.9999991059303284,-0.0013192330952733755,0.015044637024402618,-0.0013192335094389554,1,1,1,-0.5,10.0,1855.262939453125
7,6,5600,79,0.9999904632568359,-0.004366685636341572,-0.06094478815793991,-0.004366699525649992,1,1,1,-0.5,10.0,1855.262939453125
7,6,5600,80,0.9999358057975769,-0.01132732629776001,-0.13921980559825897,-0.011327568973706327,1,1,6,2.0,10.0,1855.262939453125
7,6,5600,81,0.999993085861206,-0.0037134243175387383,0.15228469669818878,-0.003713432923854734,1,1,1,-0.5,10.0,1855.262939453125
7,6,5600,82,0.9999999403953552,1.1618936696322635e-05,0.07449962943792343,1.161893738834242e-05,1,1,1,-0.5,10.0,1855.262939453125
7,6,5600,83,0.9999999403953552,-1.3176594620745163e-05,-0.0004916563630104065,-1.3176595405368867e-05,1,1,1,-0.5,10.0,1855.262939453125
7,6,5600,84,0.9999927878379822,-0.0037882872857153416,-0.07550153881311417,-0.00378829648536216,1,1,5,0.5,10.0,1855.262939453125
7,6,5600,85,0.9999921321868896,-0.0039556557312607765,-0.003342755138874054,-0.003955666221910758,1,1,1,-0.5,10.0,1855.262939453125
7,6,5600,86,0.9999678134918213,-0.008021092973649502,-0.0813094973564148,-0.008021179122784534,1,1,5,0.5,10.0,1855.262939453125
7,6,5600,87,0.9999626874923706,-0.008637145161628723,-0.012325316667556763,-0.00863725265496416,1,1,1,-0.5,10.0,1855.262939453125
7,6,5600,88,0.9999111294746399,-0.013327028602361679,-0.09380317479372025,-0.013327423958227946,1,1,6,2.0,10.0,1855.262939453125
7,6,5600,89,0.9999938011169434,-0.003517445409670472,0.19620156288146973,-0.0035174527074364,1,1,0,-2.0,10.0,1855.262939453125
7,6,5600,90,0.9999608993530273,-0.008839316666126251,-0.10643652081489563,-0.008839432070789235,1,1,5,0.5,10.0,1855.262939453125
7,6,5600,91,0.9999422430992126,-0.010742759332060814,-0.03806600719690323,-0.010742966530619355,1,1,1,-0.5,10.0,1855.262939453125
7,6,5600,92,0.9998588562011719,-0.016798483207821846,-0.12112307548522949,-0.016799274026726697,1,1,6,2.0,10.0,1855.262939453125
7,6,5600,93,0.9999639391899109,-0.008485039696097374,0.16627806425094604,-0.008485142041950706,1,1,1,-0.5,10.0,1855.262939453125
7,6,5600,94,0.9999909996986389,-0.004239371512085199,0.08491428196430206,-0.00423938427059362,1,1,1,-0.5,10.0,1855.262939453125
7,6,5600,95,0.9999923706054688,-0.003902727272361517,0.0067347511649131775,-0.0039027372332515286,1,1,1,-0.5,10.0,1855.262939453125
7,6,5600,96,0.9999721050262451,-0.00746225705370307,-0.07119229435920715,-0.007462326699385441,1,1,5,0.5,10.0,1855.262939453125
7,6,5600,97,0.9999714493751526,-0.007551900111138821,-0.0017889812588691711,-0.007551972156747601,1,1,1,-0.5,10.0,1855.262939453125
7,6,5600,98,0.999931812286377,-0.01167444046586752,-0.08245290815830231,-0.011674706128633885,1,1,5,0.5,10.0,1855.262939453125
7,6,5600,99,0.9999220371246338,-0.012485004030168056,-0.016208738088607788,-0.012485328680456643,1,1,1,-0.5,10.0,1855.262939453125
7,6,5600,100,0.9998465776443481,-0.017513157799839973,-0.10057248920202255,-0.01751405413644112,1,1,6,2.0,10.0,1855.262939453125
7,6,5600,101,0.9999663233757019,-0.008199424482882023,0.1862926483154297,-0.008199516859328453,1,1,1,-0.5,10.0,1855.262939453125
7,6,5600,102,0.9999956488609314,-0.002942382823675871,0.10514307767152786,-0.0029423871350408317,1,1,1,-0.5,10.0,1855.262939453125
7,6,5600,103,0.9999987483024597,-0.0015457305125892162,0.027936294674873352,-0.001545731216313409,1,1,1,-0.5,10.0,1855.262939453125
7,6,5600,104,0.9999921321868896,-0.003957086242735386,-0.04822300374507904,-0.003957096722248663,1,1,1,-0.5,10.0,1855.262939453125
7,6,5600,105,0.9999472498893738,-0.010266425088047981,-0.12619081139564514,-0.010266605945435171,1,1,6,2.0,10.0,1855.262939453125
7,6,5600,106,0.9999980330467224,-0.001961054978892207,0.1661093831062317,-0.001961056322293957,1,1,1,-0.5,10.0,1855.262939453125
7,6,5600,107,0.9999967813491821,0.002520733280107379,0.0896385908126831,0.002520736054468551,1,1,1,-0.5,10.0,1855.262939453125
7,6,5600,108,0.9999943375587463,0.0033470885828137398,0.0165291428565979,0.003347095036338544,1,1,1,-0.5,10.0,1855.262939453125
7,6,5600,109,0.9999998211860657,0.00054901436669752,-0.05596054345369339,0.0005490144097082236,1,1,1,-0.5,10.0,1855.262939453125
7,6,5600,110,0.9999821186065674,-0.005978373344987631,-0.13054877519607544,-0.005978409022008331,1,1,6,2.0,10.0,1855.262939453125
7,6,5600,111,0.9999973773956299,0.002269917633384466,0.16496744751930237,0.002269919687874108,1,1,0,-2.0,10.0,1855.262939453125
7,6,5600,112,0.9999902844429016,-0.004396726377308369,-0.13333013653755188,-0.0043967407625359195,1,1,5,0.5,10.0,1855.262939453125
7,6,5600,113,0.9999719858169556,-0.0074779922142624855,-0.06162767857313156,-0.007478062312244893,1,1,1,-0.5,10.0,1855.262939453125
7,6,5600,114,0.9998935461044312,-0.014589570462703705,-0.14223617315292358,-0.014590088389166549,1,1,6,2.0,10.0,1855.262939453125
7,6,5600,115,0.999973714351654,-0.007249116897583008,0.14682164788246155,-0.007249180464690417,1,1,1,-0.5,10.0,1855.262939453125
7,6,5600,116,0.9999922513961792,-0.003929906524717808,0.06638480722904205,-0.003929916744584336,1,1,1,-0.5,10.0,1855.262939453125
7,6,5600,117,0.9999898076057434,-0.004507828038185835,-0.011562623083591461,-0.00450784344985969,1,1,1,-0.5,10.0,1855.262939453125
7,6,5600,118,0.999959409236908,-0.009004772640764713,-0.08994349837303162,-0.009004894761608378,1,1,5,0.5,10.0,1855.262939453125
7,6,5600,119,0.999949038028717,-0.010089527815580368,-0.02169708162546158,-0.010089699626072765,1,1,1,-0.5,10.0,1855.262939453125
7,6,5600,120,0.9998828768730164,-0.01530236192047596,-0.10426422953605652,-0.015302959727010575,1,1,6,2.0,10.0,1855.262939453125
7,6,5600,121,0.9999814033508301,-0.006089951377362013,0.18425899744033813,-0.006089989342592726,1,1,1,-0.5,10.0,1855.262939453125
7,6,5600,122,0.9999995827674866,-0.0008552708895877004,0.1046915352344513,-0.0008552710378942879,1,1,1,-0.5,10.0,1855.262939453125
7,6,5600,123,0.9999997615814209,0.0005971749196760356,0.029050081968307495,0.0005971749910658776,1,1,1,-0.5,10.0,1855.262939453125
7,6,5600,124,0.9999985694885254,-0.00167781428899616,-0.045502036809921265,-0.0016778151147450171,1,1,1,-0.5,10.0,1855.262939453125
7,6,5600,125,0.9999697804450989,-0.0077659934759140015,-0.12176039814949036,-0.0077660720353175915,1,1,6,2.0,10.0,1855.262939453125
7,6,5600,126,0.9999995827674866,0.0008546668686904013,0.1724151074886322,0.000854667017186494,1,1,0,-2.0,10.0,1855.262939453125
7,6,5600,127,0.999984860420227,-0.005492484662681818,-0.1269439160823822,-0.005492512585036727,1,1,5,0.5,10.0,1855.262939453125
7,6,5600,128,0.9999655485153198,-0.00829574279487133,-0.056063272058963776,-0.008295838291024423,1,1,1,-0.5,10.0,1855.262939453125
7,6,5600,129,0.999885082244873,-0.015159327536821365,-0.13728508353233337,-0.015159908341856378,1,1,6,2.0,10.0,1855.262939453125
7,6,5600,130,0.9999711513519287,-0.007592429872602224,0.15134543180465698,-0.007592503014159981,1,1,1,-0.5,10.0,1855.262939453125
7,6,5600,131,0.9999917149543762,-0.004060082137584686,0.0706511065363884,-0.004060093466335993,1,1,1,-0.5,10.0,1855.262939453125
7,6,5600,132,0.9999901652336121,-0.004429627675563097,-0.007393956184387207,-0.004429642267701751,1,1,1,-0.5,10.0,1855.262939453125
7,6,5600,133,0.9999619722366333,-0.008715343661606312,-0.08571618050336838,-0.008715454419707355,1,1,5,0.5,10.0,1855.262939453125
7,6,5600,134,0.999954104423523,-0.009577905759215355,-0.017252683639526367,-0.00957805245821386,1,1,1,-0.5,10.0,1855.262939453125
7,6,5600,135,0.9998941421508789,-0.01454951986670494,-0.09943611919879913,-0.014550033359498697,1,1,6,2.0,10.0,1855.262939453125
7,6,5600,136,0.9999871253967285,-0.005067628342658281,0.1896517425775528,-0.00506765020584932,1,1,0,-2.0,10.0,1855.262939453125
7,6,5600,137,0.9999419450759888,-0.010774705559015274,-0.11414898931980133,-0.010774914115905492,1,1,6,2.0,10.0,1855.262939453125
7,6,5600,138,0.9999982118606567,-0.0018861917778849602,0.1777699738740921,-0.0018861929138104523,1,1,0,-2.0,10.0,1855.262939453125
7,6,5600,139,0.9999673962593079,-0.008068298920989037,-0.12364466488361359,-0.008068386900783575,1,1,6,2.0,10.0,1855.262939453125
7,6,5600,140,0.9999998807907104,0.0004469712439458817,0.1703041046857834,0.0004469712674632098,1,1,0,-2.0,10.0,1855.262939453125
7,6,5600,141,0.9999818205833435,-0.006020811386406422,-0.12936069071292877,-0.00602084808903805,1,1,6,2.0,10.0,1855.262939453125
7,6,5600,142,0.9999973773956299,0.002285176422446966,0.16612370312213898,0.0022851784378032686,1,1,0,-2.0,10.0,1855.262939453125
7,6,5600,143,0.9999906420707703,-0.004322817083448172,-0.1321624368429184,-0.004322830609525208,1,1,5,0.5,10.0,1855.262939453125
7,6,5600,144,0.9999729990959167,-0.0073430510237813,-0.060404546558856964,-0.00734311731165146,1,1,1,-0.5,10.0,1855.262939453125
7,6,5600,145,0.9998964667320251,-0.014388366602361202,-0.14091184735298157,-0.01438886332849328,1,1,6,2.0,10.0,1855.262939453125
7,6,5600,146,0.9999756217002869,-0.006973988842219114,0.14829689264297485,-0.006974045791867666,1,1,1,-0.5,10.0,1855.262939453125
7,6,5600,147,0.9999935626983643,-0.0035708509385585785,0.06806639581918716,-0.003570858747895439,1,1,1,-0.5,10.0,1855.262939453125
7,6,5600,148,0.999991774559021,-0.00405149906873703,-0.009611740708351135,-0.0040515102260763386,1,1,1,-0.5,10.0,1855.262939453125
7,6,5600,149,0.9999644160270691,-0.008434019982814789,-0.087650366127491,-0.008434120118434826,1,1,5,0.5,10.0,1855.262939453125
7,6,5600,150,0.999955952167511,-0.009382888674736023,-0.0189758762717247,-0.009383026614881022,1,1,1,-0.5,10.0,1855.262939453125
7,6,5600,151,0.9998958110809326,-0.014433184638619423,-0.10101304948329926,-0.014433686160169833,1,1,6,2.0,10.0,1855.262939453125
7,6,5600,152,0.9999873638153076,-0.005025667138397694,0.18816207349300385,-0.005025688331850781,1,1,0,-2.0,10.0,1855.262939453125
7,6,5600,153,0.9999415874481201,-0.010805698111653328,-0.11560718715190887,-0.010805908723710069,1,1,6,2.0,10.0,1855.262939453125
7,6,5600,154,0.9999979734420776,-0.001991572557017207,0.17628853023052216,-0.001991573959954049,1,1,0,-2.0,10.0,1855.262939453125
7,6,5600,155,0.9999659061431885,-0.008251874707639217,-0.1252051442861557,-0.008251968744459532,1,1,6,2.0,10.0,1855.262939453125
7,6,5600,156,0.9999999403953552,0.00017851193842943758,0.16860593855381012,0.0001785119471733943,1,1,0,-2.0,10.0,1855.262939453125
7,6,5600,157,0.999979555606842,-0.006384631153196096,-0.13126017153263092,-0.006384674929239275,1,1,6,2.0,10.0,1855.262939453125
7,6,5600,158,0.9999983310699463,0.0018131086835637689,0.1639513522386551,0.0018131097227321697,1,1,0,-2.0,10.0,1855.262939453125
7,6,5600,159,0.9999878406524658,-0.004921241197735071,-0.1346888393163681,-0.004921261308124271,1,1,5,0.5,10.0,1855.262939453125
7,6,5600,160,0.9999672174453735,-0.008090232498943806,-0.06337976455688477,-0.008090321208773003,1,1,5,0.5,10.0,1855.262939453125
7,6,5600,161,0.9999694228172302,-0.007812721654772758,0.005552560091018677,-0.007812801585086803,1,1,1,-0.5,10.0,1855.262939453125
7,6,5600,162,0.9999329447746277,-0.01157812587916851,-0.0753069818019867,-0.011578384881773358,1,1,5,0.5,10.0,1855.262939453125
7,6,5600,163,0.9999276399612427,-0.01202775165438652,-0.008990570902824402,-0.012028041964888412,1,1,1,-0.5,10.0,1855.262939453125
7,6,5600,164,0.9998608827590942,-0.0166778601706028,-0.09301138669252396,-0.016678633962699023,1,1,6,2.0,10.0,1855.262939453125
7,6,5600,165,0.9999758005142212,-0.0069544389843940735,0.19448024034500122,-0.0069544951620853215,1,1,0,-2.0,10.0,1855.262939453125
7,6,5600,166,0.999921977519989,-0.012490726076066494,-0.11073559522628784,-0.012491051024598115,1,1,6,2.0,10.0,1855.262939453125
