seed,validation_index,training_episode,step,state_cos_theta,state_sin_theta,state_theta_dot,theta_wrapped,upright,stable_upright,action,torque,reward,validation_total_reward
6,5,4800,198,0.9999656677246094,0.008285383693873882,0.21169468760490417,0.008285478557474812,1,1,0,-2.0,10.0,1702.4993896484375
6,5,4800,199,0.999991238117218,0.004180902615189552,-0.08209127187728882,0.004180914887052725,1,1,4,0.1,10.0,1702.4993896484375
6,5,4800,200,0.999999463558197,0.0009831353090703487,-0.06395559012889862,0.000983135519713722,1,1,4,0.1,10.0,1702.4993896484375
6,5,4800,201,0.999998927116394,-0.0014277755981311202,-0.04821823537349701,-0.0014277761597738007,1,1,3,0.0,10.0,1702.4993896484375
6,5,4800,202,0.9999923706054688,-0.003892219625413418,-0.04928906634449959,-0.003892229665751461,1,1,3,0.0,10.0,1702.4993896484375
6,5,4800,203,0.9999788403511047,-0.006502595264464617,-0.05220822989940643,-0.006502641205155634,1,1,3,0.0,10.0,1702.4993896484375
6,5,4800,204,0.9999561905860901,-0.00935676321387291,-0.057085175067186356,-0.009356900066122888,1,1,3,0.0,10.0,1702.4993896484375
6,5,4800,205,0.9999210834503174,-0.012561706826090813,-0.06410274654626846,-0.0125620374059784,1,1,6,2.0,10.0,1702.4993896484375
6,5,4800,206,0.9999992251396179,-0.0012382377171888947,0.22647598385810852,-0.0012382380438146034,1,1,0,-2.0,10.0,1702.4993896484375
6,5,4800,207,0.9999876618385315,-0.004960852675139904,-0.07445269823074341,-0.004960873187164895,1,1,4,0.1,10.0,1702.4993896484375
6,5,4800,208,0.9999669790267944,-0.008119450882077217,-0.0631733387708664,-0.008119540566243444,1,1,4,0.1,10.0,1702.4993896484375
6,5,4800,209,0.9999412894248962,-0.010832474566996098,-0.054262924939394,-0.010832686837115102,1,1,3,0.0,10.0,1702.4993896484375
6,5,4800,210,0.9999026656150818,-0.013951597735285759,-0.06238728016614914,-0.01395205046645467,1,1,6,2.0,10.0,1702.4993896484375
6,5,4800,211,0.9999966025352478,-0.0025945964735001326,0.22714903950691223,-0.0025945994663296307,1,1,2,-0.1,10.0,1702.4993896484375
6,5,4800,212,0.9999686479568481,0.007915472611784935,0.21020309627056122,0.0079155554625986,1,1,0,-2.0,10.0,1702.4993896484375
6,5,4800,213,0.9999930262565613,0.003722530324012041,-0.08386032283306122,0.003722539089292272,1,1,4,0.1,10.0,1702.4993896484375
6,5,4800,214,0.9999998807907104,0.0004191177140455693,-0.06606842577457428,0.00041911773946760254,1,1,4,0.1,10.0,1702.4993896484375
6,5,4800,215,0.9999977350234985,-0.002118584932759404,-0.050754085183143616,-0.0021185865616153276,1,1,3,0.0,10.0,1702.4993896484375
6,5,4800,216,0.9999887347221375,-0.004735719878226519,-0.05234302580356598,-0.004735737824576997,1,1,3,0.0,10.0,1702.4993896484375
6,5,4800,217,0.9999716281890869,-0.007530407514423132,-0.05589481443166733,-0.00753047882214375,1,1,3,0.0,10.0,1702.4993896484375
6,5,4800,218,0.999943733215332,-0.010607410222291946,-0.06154261901974678,-0.010607609221915884,1,1,4,0.1,10.0,1702.4993896484375
6,5,4800,219,0.9999110698699951,-0.013332122936844826,-0.05449817702174187,-0.01333251863491442,1,1,3,0.0,10.0,1702.4993896484375
6,5,4800,220,0.9998629093170166,-0.016556624323129654,-0.06449726969003677,-0.016557381175917728,1,1,6,2.0,10.0,1702.4993896484375
6,5,4800,221,0.99998539686203,-0.005403091665357351,0.22308528423309326,-0.005403117989015575,1,1,2,-0.1,10.0,1702.4993896484375
6,5,4800,222,0.9999884366989136,0.004798511043190956,0.20403295755386353,0.004798529699986646,1,1,0,-2.0,10.0,1702.4993896484375
6,5,4800,223,0.9999999403953552,0.00018012196233030409,-0.09236815571784973,0.00018012197111845574,1,1,4,0.1,10.0,1702.4993896484375
6,5,4800,224,0.9999932050704956,-0.0036815227940678596,-0.07723306119441986,-0.0036815311770804124,1,1,4,0.1,10.0,1702.4993896484375
6,5,4800,225,0.9999759197235107,-0.006931185722351074,-0.0649942010641098,-0.006931241631946888,1,1,4,0.1,10.0,1702.4993896484375
6,5,4800,226,0.999953031539917,-0.009690719656646252,-0.05519258975982666,-0.009690871458571337,1,1,3,0.0,10.0,1702.4993896484375
6,5,4800,227,0.9999178647994995,-0.012813552282750607,-0.062460631132125854,-0.012813903435740064,1,1,6,2.0,10.0,1702.4993896484375
6,5,4800,228,0.9999989867210388,-0.0014174425741657615,0.22792920470237732,-0.0014174430611483928,1,1,0,-2.0,10.0,1702.4993896484375
6,5,4800,229,0.9999871253967285,-0.005074115935713053,-0.07313388586044312,-0.005074137715607868,1,1,4,0.1,10.0,1702.4993896484375
6,5,4800,230,0.999966561794281,-0.008171020075678825,-0.06193947046995163,-0.008171111450506092,1,1,4,0.1,10.0,1702.4993896484375
6,5,4800,231,0.9999414086341858,-0.010824285447597504,-0.05306773632764816,-0.010824496906806879,1,1,3,0.0,10.0,1702.4993896484375
6,5,4800,232,0.9999035596847534,-0.013883348554372787,-0.06118594855070114,-0.013883795450132887,1,1,6,2.0,10.0,1702.4993896484375
6,5,4800,233,0.9999969601631165,-0.002463715383782983,0.2284015417098999,-0.0024637178882413466,1,1,2,-0.1,10.0,1702.4993896484375
6,5,4800,234,0.9999670386314392,0.008113880641758442,0.21155375242233276,0.008113970025339883,1,1,0,-2.0,10.0,1702.4993896484375
6,5,4800,235,0.9999920129776001,0.003995917737483978,-0.08236083388328552,0.003995928384833747,1,1,4,0.1,10.0,1702.4993896484375
6,5,4800,236,0.9999996423721313,0.000777733395807445,-0.06436389684677124,0.0007777335171375685,1,1,4,0.1,10.0,1702.4993896484375
6,5,4800,237,0.9999985694885254,-0.001661295653320849,-0.04878059774637222,-0.0016612965014842923,1,1,3,0.0,10.0,1702.4993896484375
6,5,4800,238,0.9999912977218628,-0.004162612836807966,-0.05002656951546669,-0.004162625018616386,1,1,3,0.0,10.0,1702.4993896484375
6,5,4800,239,0.9999766945838928,-0.006819998379796743,-0.053148530423641205,-0.0068200515838451456,1,1,3,0.0,10.0,1702.4993896484375
6,5,4800,240,0.9999526143074036,-0.00973307341337204,-0.05826352909207344,-0.009733227270596102,1,1,3,0.0,10.0,1702.4993896484375
6,5,4800,241,0.9999153017997742,-0.013011027127504349,-0.06556333601474762,-0.013011394920941428,1,1,6,2.0,10.0,1702.4993896484375
6,5,4800,242,0.9999983906745911,-0.001777474652044475,0.2246783822774887,-0.0017774756406513435,1,1,2,-0.1,10.0,1702.4993896484375
6,5,4800,243,0.9999626278877258,0.008639680221676826,0.20834527909755707,0.008639788135391579,1,1,0,-2.0,10.0,1702.4993896484375
6,5,4800,244,0.9999903440475464,0.004381025675684214,-0.08517496287822723,0.004381039949673575,1,1,4,0.1,10.0,1702.4993896484375
6,5,4800,245,0.9999994039535522,0.001036579953506589,-0.0668891966342926,0.0010365802000886363,1,1,4,0.1,10.0,1702.4993896484375
6,5,4800,246,0.9999988079071045,-0.0015190071426331997,-0.05111175775527954,-0.0015190077851201535,1,1,3,0.0,10.0,1702.4993896484375
6,5,4800,247,0.9999914169311523,-0.00413154624402523,-0.05225101485848427,-0.0041315581972612364,1,1,3,0.0,10.0,1702.4993896484375
6,5,4800,248,0.9999761581420898,-0.006898987106978893,-0.055349674075841904,-0.006899042136084538,1,1,3,0.0,10.0,1702.4993896484375
6,5,4800,249,0.9999507069587708,-0.009925073944032192,-0.06052391603589058,-0.009925237279569028,1,1,4,0.1,10.0,1702.4993896484375
6,6,5600,0,-0.9999999403953552,-8.742277657347586e-08,0.0,-3.1415925661670117,0,0,6,2.0,-1.997174859046936,1677.719970703125
6,6,5600,1,-0.9998874664306641,-0.014999628998339176,0.2999999225139618,-3.126592461584158,0,0,6,2.0,-1.9907729625701904,1677.719970703125
6,6,5600,2,-0.9990127682685852,-0.04442310705780983,0.5887501835823059,-3.0971549209912017,0,0,6,2.0,-1.9823311567306519,1677.719970703125
6,6,5600,3,-0.9961996674537659,-0.08709880709648132,0.8554328680038452,-3.0543833430929626,0,0,6,2.0,-1.968581199645996,1677.719970703125
6,6,5600,4,-0.9899752140045166,-0.14124079048633575,1.0901087522506714,-2.9998779873766943,0,0,6,2.0,-1.946131706237793,1677.719970703125
6,6,5600,5,-0.978872537612915,-0.20447136461734772,1.2841781377792358,-2.935669020293343,0,0,6,2.0,-1.912207841873169,1677.719970703125
6,6,5600,6,-0.9617528915405273,-0.27391842007637024,1.430824637413025,-2.864127713232024,0,0,6,2.0,-1.8653045892715454,1677.719970703125
6,6,5600,7,-0.9380856156349182,-0.3464033305644989,1.525385856628418,-2.7878583091393536,0,0,6,2.0,-1.8056198358535767,1677.719970703125
6,6,5600,8,-0.9081244468688965,-0.4187002182006836,1.565583348274231,-2.70957906125802,0,0,6,2.0,-1.7351722717285156,1677.719970703125
6,6,5600,9,-0.8729438781738281,-0.4878205955028534,1.5515581369400024,-2.6320012473004115,0,0,6,2.0,-1.6575950384140015,1677.719970703125
6,6,5600,10,-0.8343322277069092,-0.5512619018554688,1.4856927394866943,-2.557716684586213,0,0,6,2.0,-1.577675461769104,1677.719970703125
6,6,5600,11,-0.7945753931999207,-0.6071653962135315,1.372246265411377,-2.4891043421967685,0,0,6,2.0,-1.5007575750350952,1677.719970703125
6,6,5600,12,-0.7561857104301453,-0.6543570160865784,1.216872215270996,-2.428260616248111,0,0,0,-2.0,-1.4793108701705933,1677.719970703125
6,6,5600,13,-0.7420738339424133,-0.670318067073822,0.42610442638397217,-2.4069552784785895,0,0,0,-2.0,-1.5239641666412354,1677.719970703125
6,6,5600,14,-0.7545647621154785,-0.6562255024909973,-0.3766341805458069,-2.425787011885706,0,0,0,-2.0,-1.6300908327102661,1677.719970703125
6,6,5600,15,-0.79160475730896,-0.6110333800315857,-1.168803334236145,-2.484227250189278,0,0,0,-2.0,-1.7827482223510742,1677.719970703125
6,6,5600,16,-0.8467174172401428,-0.5320428013801575,-1.927078366279602,-2.580581276210485,0,0,0,-2.0,-1.9567939043045044,1677.719970703125
6,6,5600,17,-0.9090882539749146,-0.4166034758090973,-2.626110553741455,-2.7118867128148407,0,0,0,-2.0,-2.1185693740844727,1677.719970703125
6,6,5600,18,-0.9643611907958984,-0.2645890414714813,-3.238563060760498,-2.873814883806761,0,0,0,-2.0,-2.230531692504883,1677.719970703125
6,6,5600,19,-0.9967271089553833,-0.08083914965391159,-3.7370047569274902,-3.0606651929813316,0,0,0,-2.0,-2.135047435760498,1677.719970703125
6,6,5600,20,-0.9923274517059326,0.12363702803850174,-4.097634315490723,3.017638443509282,0,0,0,-2.0,-1.9677422046661377,1677.719970703125
6,6,5600,21,-0.943021297454834,0.33273226022720337,-4.304906368255615,2.802393193319623,0,0,0,-2.0,-1.7825313806533813,1677.719970703125
6,6,5600,22,-0.8488620519638062,0.528614342212677,-4.3553571701049805,2.5846252611278593,0,0,0,-2.0,-1.5148531198501587,1677.719970703125
6,6,5600,23,-0.7179718017578125,0.6960721611976624,-4.258896350860596,2.3716804937930256,0,0,0,-2.0,-1.193743109703064,1677.719970703125
6,6,5600,24,-0.5638515949249268,0.8258760571479797,-4.036842346191406,2.1698384297817004,0,0,0,-2.0,-0.852287232875824,1677.719970703125
6,6,5600,25,-0.4015149176120758,0.915852427482605,-3.717435359954834,1.9839667032294426,0,0,0,-2.0,-0.5199617743492126,1677.719970703125
6,6,5600,26,-0.24415002763271332,0.9697374105453491,-3.3305461406707764,1.8174394400194105,0,0,0,-2.0,-0.21832096576690674,1677.719970703125
6,6,5600,27,-0.10130690783262253,0.9948551654815674,-2.903243064880371,1.6722773324439824,0,0,0,-2.0,0.03979892283678055,1677.719970703125
6,6,5600,28,0.021372433751821518,0.9997715353965759,-2.457101583480835,1.549422264594826,0,0,0,-2.0,0.248764768242836,1677.719970703125
6,6,5600,29,0.1214371994137764,0.9925990700721741,-2.007272958755493,1.4490586511792372,0,0,0,-2.0,0.40774768590927124,1677.719970703125
6,6,5600,30,0.19855062663555145,0.9800906181335449,-1.5628236532211304,1.3709174408451137,0,0,5,0.5,0.4834820628166199,1677.719970703125
6,6,5600,31,0.2352897822856903,0.9719251990318298,-0.7527557015419006,1.3332796013752146,0,0,5,0.5,0.4640469551086426,1677.719970703125
6,6,5600,32,0.2328014373779297,0.9725242257118225,0.05118823051452637,1.3358390344624993,0,0,4,0.1,0.3616536855697632,1677.719970703125
6,6,5600,33,0.1939413696527481,0.9810130596160889,0.7955814003944397,1.375618099370693,0,0,4,0.1,0.17259657382965088,1677.719970703125
6,6,5600,34,0.11758842319250107,0.9930623769760132,1.5463411808013916,1.452935215610763,0,0,2,-0.1,-0.10061325877904892,1677.719970703125
6,6,5600,35,0.004054133780300617,0.999991774559021,2.2761380672454834,1.5667421818788612,0,0,2,-0.1,-0.4579152762889862,1677.719970703125
6,6,5600,36,-0.1459789127111435,0.9892876744270325,3.011132001876831,1.7172987439007577,0,0,2,-0.1,-0.8877254128456116,1677.719970703125
6,6,5600,37,-0.32726460695266724,0.9449326992034912,3.738097667694092,1.904203655745154,0,0,2,-0.1,-1.3610948324203491,1677.719970703125
6,6,5600,38,-0.5269408226013184,0.8499019145965576,4.431797027587891,2.1257934441931385,0,0,5,0.5,-1.8451019525527954,1677.719970703125
6,6,5600,39,-0.7258080244064331,0.687897264957428,5.144223213195801,2.383004657820172,0,0,5,0.5,-2.2540230751037598,1677.719970703125
6,6,5600,40,-0.8907376527786255,0.45451775193214417,5.7351460456848145,2.6697619052936616,0,0,6,2.0,-2.5465664863586426,1677.719970703125
6,6,5600,41,-0.9883138537406921,0.15243253111839294,6.376034259796143,2.988563547376216,0,0,6,2.0,-2.413682460784912,1677.719970703125
6,6,5600,42,-0.9826613068580627,-0.18540963530540466,6.790358543395996,-2.955103942293536,0,0,1,-0.5,-2.008606433868408,1677.719970703125
6,6,5600,43,-0.8701430559158325,-0.4927991032600403,6.576301097869873,-2.6262889591321157,0,0,1,-0.5,-1.58461332321167,1677.719970703125
6,6,5600,44,-0.6808390021324158,-0.732433021068573,6.131701946258545,-2.3197039095846534,0,0,6,2.0,-1.0815093517303467,1677.719970703125
6,6,5600,45,-0.4392724633216858,-0.8983538150787354,5.8823771476745605,-2.025585015143072,0,0,1,-0.5,-0.5290794968605042,1677.719970703125
6,6,5600,46,-0.1968148648738861,-0.980440616607666,5.133611679077148,-1.7689045154654188,0,0,1,-0.5,-0.042966023087501526,1677.719970703125
6,6,5600,47,0.018054945394396782,-0.9998369812965393,4.323281288146973,-1.5527404000593559,0,0,1,-0.5,0.3483824133872986,1677.719970703125
6,6,5600,48,0.19178049266338348,-0.9814378023147583,3.498403549194336,-1.3778203251038026,0,0,0,-2.0,0.6186375021934509,1677.719970703125
6,6,5600,49,0.3108550012111664,-0.9504572749137878,2.462325096130371,-1.2547038359503497,0,0,0,-2.0,0.7689509987831116,1677.719970703125
6,6,5600,50,0.3788621425628662,-0.9254530668258667,1.4494820833206177,-1.1822298340101738,0,0,0,-2.0,0.8049789667129517,1677.719970703125
6,6,5600,51,0.39983418583869934,-0.9165874719619751,0.4553923010826111,-1.15946038510853,0,0,0,-2.0,0.730492353439331,1677.719970703125
6,6,5600,52,0.37531229853630066,-0.9268983602523804,-0.5320482850074768,-1.1860626247951125,0,0,1,-0.5,0.5786526799201965,1677.719970703125
6,6,5600,53,0.3142082095146179,-0.9493540525436401,-1.3022220134735107,-1.2511738048117962,0,0,1,-0.5,0.3308788239955902,1677.719970703125
6,6,5600,54,0.21350456774234772,-0.9769420027732849,-2.089237689971924,-1.355635467935411,0,0,0,-2.0,-0.061456188559532166,1677.719970703125
6,6,5600,55,0.05902910977602005,-0.9982562065124512,-3.1219441890716553,-1.5117328793686287,0,0,0,-2.0,-0.5800333023071289,1677.719970703125
6,6,5600,56,-0.1489124745130539,-0.9888503551483154,-4.170636177062988,-1.7202647243297289,0,0,0,-2.0,-1.203354835510254,1677.719970703125
6,6,5600,57,-0.3986848294734955,-0.917087972164154,-5.212274074554443,-1.9808786653616595,0,0,0,-2.0,-1.8623132705688477,1677.719970703125
6,6,5600,58,-0.6594498753547668,-0.7517484426498413,-6.200089931488037,-2.2908831209123504,0,0,0,-2.0,-2.4371275901794434,1677.719970703125
6,6,5600,59,-0.8787713646888733,-0.4772428870201111,-7.063901424407959,-2.6440780556828503,0,0,1,-0.5,-2.734666347503662,1677.719970703125
6,6,5600,60,-0.9924851059913635,-0.12236543744802475,-7.496833801269531,-3.0189197700994646,0,0,1,-0.5,-2.451160430908203,1677.719970703125
6,6,5600,61,-0.9662593603134155,0.25757095217704773,-7.663608074188232,2.8810851563323796,0,0,3,0.0,-1.9826067686080933,1677.719970703125
6,6,5600,62,-0.8056471943855286,0.592395544052124,-7.47042989730835,2.507563568379388,0,0,3,0.0,-1.4231786727905273,1677.719970703125
6,6,5600,63,-0.5525832772254944,0.8334576487541199,-7.026133060455322,2.1562568846687076,0,0,3,0.0,-0.7743141651153564,1677.719970703125
6,6,5600,64,-0.26230353116989136,0.9649853706359863,-6.401040077209473,1.8362048855135409,0,0,3,0.0,-0.14347392320632935,1677.719970703125
6,6,5600,65,0.01845548488199711,0.9998296499252319,-5.677300930023193,1.5523397934697332,0,0,0,-2.0,0.4058060944080353,1677.719970703125
6,6,5600,66,0.27619025111198425,0.9611029624938965,-5.227428436279297,1.2909684164965478,0,0,0,-2.0,0.8791654109954834,1677.719970703125
6,6,5600,67,0.4970172345638275,0.8677406311035156,-4.806601047515869,1.0506383223995415,0,0,6,2.0,1.2518560886383057,1677.719970703125
6,6,5600,68,0.6540663838386536,0.7564370632171631,-3.8557956218719482,0.8578485359140023,0,0,6,2.0,1.500177264213562,1677.719970703125
6,6,5600,69,0.7593874335289001,0.6506386399269104,-2.9884676933288574,0.7084251643846714,0,0,6,2.0,1.655065894126892,1677.719970703125
6,6,5600,70,0.8262375593185425,0.5633217692375183,-2.200488567352295,0.5984006989545121,0,0,0,-2.0,1.7651807069778442,1677.719970703125
6,6,5600,71,0.8802056908607483,0.47459232807159424,-2.0779972076416016,0.49450083580697174,0,0,6,2.0,1.834725022315979,1677.719970703125
6,6,5600,72,0.9116979837417603,0.41086092591285706,-1.4220528602600098,0.4233981912398021,0,0,0,-2.0,1.8882414102554321,1677.719970703125
6,6,5600,73,0.9384424686431885,0.3454355001449585,-1.4139071702957153,0.3527028213201784,0,0,5,0.5,3.926518440246582,1677.719970703125
6,6,5600,74,0.9557164907455444,0.2942888140678406,-1.079830527305603,0.29871130715541067,1,0,0,-2.0,3.9538583755493164,1677.719970703125
6,6,5600,75,0.9711580276489258,0.2384364902973175,-1.159113883972168,0.24075560388756378,1,0,6,2.0,3.965789318084717,1677.719970703125
6,6,5600,76,0.9787049889564514,0.2052716612815857,-0.6802865266799927,0.20674128075981305,1,0,0,-2.0,3.982527256011963,1677.719970703125
6,6,5600,77,0.9863485097885132,0.1646711677312851,-0.8263328075408936,0.16542462056250995,1,0,6,2.0,7.983377933502197,1677.719970703125
6,6,5600,78,0.9894649386405945,0.14477260410785675,-0.4028294086456299,0.14528315368348438,1,1,0,-2.0,7.993983268737793,1677.719970703125
6,6,5600,79,0.9933291077613831,0.1153135597705841,-0.594249963760376,0.11557066328613078,1,0,6,2.0,7.989709377288818,1677.719970703125
6,6,5600,80,0.994473397731781,0.10498858243227005,-0.20776477456092834,0.10518242311686456,1,1,0,-2.0,7.997878074645996,1677.719970703125
6,6,5600,81,0.9964965581893921,0.08363344520330429,-0.4290233254432678,0.08373125215662149,1,1,5,0.5,10.0,1677.719970703125
6,6,5600,82,0.9976089000701904,0.06911120563745499,-0.2912982106208801,0.06916634516403279,1,1,3,0.0,10.0,1677.719970703125
6,6,5600,83,0.9983648657798767,0.057161930948495865,-0.23946480453014374,0.05719310921813888,1,1,3,0.0,10.0,1677.719970703125
6,6,5600,84,0.998878538608551,0.04734572768211365,-0.19659335911273956,0.04736343517227479,1,1,3,0.0,10.0,1677.719970703125
6,6,5600,85,0.9992274641990662,0.03929910808801651,-0.16108405590057373,0.03930923192501394,1,1,3,0.0,10.0,1677.719970703125
6,6,5600,86,0.9994644522666931,0.03272290155291557,-0.1316097229719162,0.032728744585412035,1,1,3,0.0,10.0,1677.719970703125
6,6,5600,87,0.9996252655982971,0.027371948584914207,-0.1070675477385521,0.027375369124235955,1,1,3,0.0,10.0,1677.719970703125
6,6,5600,88,0.9997343420982361,0.023046396672725677,-0.08653858304023743,0.023048438544920356,1,1,3,0.0,10.0,1677.719970703125
6,6,5600,89,0.9998081922531128,0.019584495574235916,-0.06925378739833832,0.01958574799426652,1,1,3,0.0,10.0,1677.719970703125
6,6,5600,90,0.9998579025268555,0.016856679692864418,-0.054565414786338806,0.016857478321088474,1,1,3,0.0,10.0,1677.719970703125
