seed,validation_index,training_episode,step,state_cos_theta,state_sin_theta,state_theta_dot,theta_wrapped,upright,stable_upright,action,torque,reward,validation_total_reward
14,5,4800,161,-0.9916894435882568,-0.12865428626537323,8.0,-3.0125807768516655,0,0,6,2.0,-2.1706130504608154,-18.774320602416992
14,5,4800,162,-0.863305389881134,-0.5046818256378174,8.0,-2.6125792644849546,0,0,6,2.0,-1.636992335319519,-18.774320602416992
14,5,4800,163,-0.6017630100250244,-0.7986746430397034,7.9214887619018555,-2.216503059676719,0,0,6,2.0,-0.9174826145172119,-18.774320602416992
14,5,4800,164,-0.26150786876678467,-0.9652013182640076,7.622482776641846,-1.8353804389573538,0,0,6,2.0,-0.15183842182159424,-18.774320602416992
14,5,4800,165,0.09519960731267929,-0.99545818567276,7.198581695556641,-1.4754523296953965,0,0,4,0.1,0.5565730929374695,-18.774320602416992
14,5,4800,166,0.40656667947769165,-0.9136210680007935,6.4669880867004395,-1.1521033293009906,0,0,4,0.1,1.1103144884109497,-18.774320602416992
14,5,4800,167,0.6507181525230408,-0.7593193054199219,5.796772480010986,-0.8622664547549505,0,0,4,0.1,1.5067297220230103,-18.774320602416992
14,5,4800,168,0.8252503275871277,-0.5647670030593872,5.242282867431641,-0.6001509356221705,0,0,4,0.1,1.7600539922714233,-18.774320602416992
14,5,4800,169,0.9364356994628906,-0.3508390784263611,4.833707809448242,-0.3584670103878027,0,0,4,0.1,3.8876867294311523,-18.774320602416992
14,5,4800,170,0.9916667342185974,-0.12882938981056213,4.585578441619873,-0.1291884467516285,1,0,4,0.1,3.8045167922973633,-18.774320602416992
14,5,4800,171,0.9953947067260742,0.09586096554994583,4.503956317901611,0.09600839481950954,1,0,2,-0.1,1.5738635063171387,-18.774320602416992
14,5,4800,172,0.9479532837867737,0.3184092938899994,4.56085205078125,0.32405098637024143,1,0,2,-0.1,1.342462182044983,-18.774320602416992
14,5,4800,173,0.8455070853233337,0.5339640974998474,4.784658908843994,0.5632821228115905,0,0,2,-0.1,0.9652588367462158,-18.774320602416992
14,5,4800,174,0.6809121370315552,0.7323650121688843,5.170132160186768,0.8217888744647982,0,0,0,-2.0,0.48689359426498413,-18.774320602416992
14,5,4800,175,0.46003803610801697,0.8878991603851318,5.419405937194824,1.0927582680716872,0,0,2,-0.1,-0.17298103868961334,-18.774320602416992
14,5,4800,176,0.17363707721233368,0.9848096966743469,6.0703301429748535,1.3962746709227518,0,0,2,-0.1,-0.9602766036987305,-18.774320602416992
14,5,4800,177,-0.16442327201366425,0.9863898158073425,6.7939372062683105,1.7359696338548232,0,0,2,-0.1,-1.7834595441818237,-18.774320602416992
14,5,4800,178,-0.5150859355926514,0.8571385145187378,7.5187296867370605,2.11190424550703,0,0,2,-0.1,-2.456432819366455,-18.774320602416992
14,5,4800,179,-0.8082119226455688,0.5888916850090027,8.0,2.5119057902356037,0,0,2,-0.1,-2.7874860763549805,-18.774320602416992
14,5,4800,180,-0.9737380146980286,0.22767114639282227,8.0,2.911907290422982,0,0,2,-0.1,-2.640759229660034,-18.774320602416992
14,5,4800,181,-0.985531210899353,-0.16949394345283508,8.0,-2.971276490167167,0,0,6,2.0,-2.127459764480591,-18.774320602416992
14,5,4800,182,-0.841729462146759,-0.539899468421936,8.0,-2.571274958756268,0,0,6,2.0,-1.568666934967041,-18.774320602416992
14,5,4800,183,-0.5693591237068176,-0.8220888376235962,7.89507532119751,-2.1765224463053054,0,0,6,2.0,-0.8386013507843018,-18.774320602416992
14,5,4800,184,-0.22486141324043274,-0.9743907451629639,7.5785088539123535,-1.7975971338725503,0,0,6,2.0,-0.07577618956565857,-18.774320602416992
14,5,4800,185,0.13021589815616608,-0.9914856553077698,7.1477155685424805,-1.4402095970348268,0,0,4,0.1,0.6211185455322266,-18.774320602416992
14,5,4800,186,0.4363517761230469,-0.8997761011123657,6.419101238250732,-1.119256226097068,0,0,4,0.1,1.1601204872131348,-18.774320602416992
14,5,4800,187,0.6739214658737183,-0.7388029098510742,5.7592692375183105,-0.8312923844321471,0,0,4,0.1,1.5414875745773315,-18.774320602416992
14,5,4800,188,0.8417481184005737,-0.5398703813552856,5.22016716003418,-0.5702831388883893,0,0,4,0.1,1.7803102731704712,-18.774320602416992
14,5,4800,189,0.9464398622512817,-0.32287994027137756,4.830264568328857,-0.328770855824914,1,0,4,0.1,3.8934648036956787,-18.774320602416992
14,5,4800,190,0.9951414465904236,-0.09845513850450516,4.603104591369629,-0.09861490174189616,1,0,4,0.1,3.7619810104370117,-18.774320602416992
14,5,4800,191,0.9917423725128174,0.1282457411289215,4.5442633628845215,0.12859991724939895,1,0,2,-0.1,1.54228937625885,-18.774320602416992
14,5,4800,192,0.9359413385391235,0.3521558940410614,4.625447750091553,0.359873565245479,0,0,2,-0.1,1.2871031761169434,-18.774320602416992
14,5,4800,193,0.8232962489128113,0.567611813545227,4.8745646476745605,0.6036022228380691,0,0,2,-0.1,0.8814301490783691,-18.774320602416992
14,5,4800,194,0.6464565992355347,0.7629506587982178,5.285273551940918,0.8678653519112032,0,0,0,-2.0,0.3729514479637146,-18.774320602416992
14,5,4800,195,0.4123726785182953,0.9110152125358582,5.557486534118652,1.1457393488640235,0,0,2,-0.1,-0.3162037134170532,-18.774320602416992
14,5,4800,196,0.11352477222681046,0.9935351014137268,6.225748062133789,1.4570262732534474,0,0,2,-0.1,-1.1215379238128662,-18.774320602416992
14,5,4800,197,-0.23189322650432587,0.9727411866188049,6.955899238586426,1.8048198529935393,0,0,2,-0.1,-1.938200831413269,-18.774320602416992
14,5,4800,198,-0.579035758972168,0.8153020739555359,7.670454978942871,2.1883418826231935,0,0,2,-0.1,-2.541653633117676,-18.774320602416992
14,5,4800,199,-0.8508216738700867,0.5254544615745544,8.0,2.5883434570410015,0,0,2,-0.1,-2.8165717124938965,-18.774320602416992
14,5,4800,200,-0.9882804751396179,0.15264856815338135,8.0,2.9883449469769685,0,0,6,2.0,-2.536668300628662,-18.774320602416992
14,5,4800,201,-0.9697104096412659,-0.2442573755979538,8.0,-2.894838848746078,0,0,6,2.0,-2.040086030960083,-18.774320602416992
14,5,4800,202,-0.7980431914329529,-0.6026001572608948,8.0,-2.4948373279166725,0,0,6,2.0,-1.4376106262207031,-18.774320602416992
14,5,4800,203,-0.5069462060928345,-0.8619776368141174,7.848050117492676,-2.102434663812934,0,0,6,2.0,-0.691034734249115,-18.774320602416992
14,5,4800,204,-0.15591944754123688,-0.9877697229385376,7.5015668869018555,-1.7273545516422935,0,0,6,2.0,0.06441570073366165,-18.774320602416992
14,5,4800,205,0.19521881639957428,-0.9807596802711487,7.060739517211914,-1.3743157662031045,0,0,4,0.1,0.738955557346344,-18.774320602416992
14,5,4800,206,0.49121972918510437,-0.871035635471344,6.340169906616211,-1.05730677730723,0,0,4,0.1,1.250159740447998,-18.774320602416992
14,5,4800,207,0.7163693308830261,-0.6977212429046631,5.701893329620361,-0.7722115914529072,0,0,4,0.1,1.6031086444854736,-18.774320602416992
14,5,4800,208,0.8715066313743591,-0.4903835952281952,5.193602561950684,-0.5125298842821878,0,0,4,0.1,3.813957691192627,-18.774320602416992
14,5,4800,209,0.9636407494544983,-0.2672010660171509,4.84081506729126,-0.27048732939412734,1,0,4,0.1,3.8982229232788086,-18.774320602416992
14,5,4800,210,0.9992887377738953,-0.03770938143134117,4.65541410446167,-0.037718324660702816,1,0,4,0.1,3.668494701385498,-18.774320602416992
14,5,4800,211,0.9811662435531616,0.19316503405570984,4.64213228225708,0.19438692320291087,1,0,2,-0.1,1.4684007167816162,-18.774320602416992
14,5,4800,212,0.9077157974243164,0.4195854663848877,4.772006034851074,0.43298860970508884,0,0,2,-0.1,1.1628172397613525,-18.774320602416992
14,5,4800,213,0.7734219431877136,0.6338914632797241,5.071695327758789,0.6865744337208822,0,0,0,-2.0,0.7546034455299377,-18.774320602416992
14,5,4800,214,0.5825529098510742,0.8127927184104919,5.247114181518555,0.9489302100459848,0,0,2,-0.1,0.16036397218704224,-18.774320602416992
14,5,4800,215,0.3238371014595032,0.9461128115653992,5.841708660125732,1.2410139770819146,0,0,2,-0.1,-0.5847208499908447,-18.774320602416992
14,5,4800,216,0.0029657913837581873,0.9999955892562866,6.536293029785156,1.567830531025424,0,0,2,-0.1,-1.4161770343780518,-18.774320602416992
14,5,4800,217,-0.3528335690498352,0.9356860518455505,7.271289825439453,1.9313940569164758,0,0,2,-0.1,-2.2079379558563232,-18.774320602416992
14,5,4800,218,-0.6878342628479004,0.725867748260498,7.958054542541504,2.3292975112474044,0,0,2,-0.1,-2.672419786453247,-18.774320602416992
14,5,4800,219,-0.9162040948867798,0.4007117748260498,8.0,2.7292990373483077,0,0,2,-0.1,-2.8398594856262207,-18.774320602416992
14,5,4800,220,-0.9999244213104248,0.012291780672967434,8.0,3.129300562980509,0,0,6,2.0,-2.307844638824463,-18.774320602416992
14,5,4800,221,-0.9257774353027344,-0.37806883454322815,8.0,-2.7538832212692546,0,0,6,2.0,-1.8549368381500244,-18.774320602416992
14,5,4800,222,-0.7054694890975952,-0.708740234375,8.0,-2.3538817218727037,0,0,6,2.0,-1.182265281677246,-18.774320602416992
14,5,4800,223,-0.38449567556381226,-0.923126757144928,7.768445014953613,-1.9654577788778116,0,0,6,2.0,-0.41537171602249146,-18.774320602416992
14,5,4800,224,-0.025853632017970085,-0.9996656775474548,7.376100063323975,-1.5966528414069792,0,0,6,2.0,0.31942468881607056,-18.774320602416992
14,5,4800,225,0.315003901720047,-0.9490903615951538,6.9263505935668945,-1.2503355571863395,0,0,4,0.1,0.9490792155265808,-18.774320602416992
14,5,4800,226,0.590709924697876,-0.8068839311599731,6.229532718658447,-0.9388578951995935,0,0,4,0.1,1.4067389965057373,-18.774320602416992
14,5,4800,227,0.7918947339057922,-0.6106575727462769,5.639369964599609,-0.6568907271259552,0,0,4,0.1,1.7042714357376099,-18.774320602416992
14,5,4800,228,0.9221973419189453,-0.3867195248603821,5.196376800537109,-0.3970717055068279,0,0,4,0.1,3.8580689430236816,-18.774320602416992
14,5,4800,229,0.988620400428772,-0.15043140947818756,4.921337127685547,-0.1510046407564754,1,0,4,0.1,3.7896170616149902,-18.774320602416992
14,5,4800,230,0.9959372282028198,0.09004980325698853,4.823513507843018,0.09017195450473353,1,0,2,-0.1,1.52982497215271,-18.774320602416992
14,5,4800,231,0.9447473883628845,0.32779914140701294,4.87605094909668,0.33397307379159547,1,0,2,-0.1,1.2741498947143555,-18.774320602416992
14,5,4800,232,0.8313201665878296,0.5557937026023865,5.106900215148926,0.5893174583281541,0,0,2,-0.1,0.8564597368240356,-18.774320602416992
14,5,4800,233,0.6488273739814758,0.7609355449676514,5.5087456703186035,0.8647538786470507,0,0,0,-2.0,0.32765883207321167,-18.774320602416992
14,5,4800,234,0.4050847291946411,0.9142791032791138,5.779447555541992,1.1537248063618557,0,0,2,-0.1,-0.3884642720222473,-18.774320602416992
14,5,4800,235,0.09442467987537384,0.9955319762229919,6.4501566886901855,1.4762307625049105,0,0,2,-0.1,-1.2182402610778809,-18.774320602416992
14,5,4800,236,-0.2614491879940033,0.9652171730995178,7.181805610656738,1.835319654028337,0,0,2,-0.1,-2.044660806655884,-18.774320602416992
14,5,4800,237,-0.6123726963996887,0.7905691266059875,7.890718460083008,2.2298547453561786,0,0,2,-0.1,-2.58380389213562,-18.774320602416992
14,5,4800,238,-0.8718954920768738,0.48969191312789917,8.0,2.629856265917616,0,0,2,-0.1,-2.8275394439697266,-18.774320602416992
14,5,4800,239,-0.9937641024589539,0.1115025207400322,8.0,3.029857776809612,0,0,6,2.0,-2.4732069969177246,-18.774320602416992
14,5,4800,240,-0.9587380290031433,-0.2842908203601837,8.0,-2.8533259897742367,0,0,6,2.0,-1.9886910915374756,-18.774320602416992
14,5,4800,241,-0.7723472118377686,-0.6352005004882812,8.0,-2.453324517743984,0,0,6,2.0,-1.3641276359558105,-18.774320602416992
14,5,4800,242,-0.4718165993690491,-0.8816966414451599,7.823599815368652,-2.0621463511754183,0,0,6,2.0,-0.6102198362350464,-18.774320602416992
14,5,4800,243,-0.11795919388532639,-0.993018388748169,7.462327480316162,-1.6890308089543757,0,0,6,2.0,0.14008629322052002,-18.774320602416992
14,5,4800,244,0.23055224120616913,-0.973059892654419,7.017563819885254,-1.3381511385886407,0,0,4,0.1,0.8019095063209534,-18.774320602416992
14,5,4800,245,0.5207975506782532,-0.8536801338195801,6.302768707275391,-1.023011349319154,0,0,4,0.1,1.2976895570755005,-18.774320602416992
14,5,4800,246,0.7390502691268921,-0.6736502051353455,5.677508354187012,-0.7391368333657002,0,0,4,0.1,1.634797215461731,-18.774320602416992
14,5,4800,247,0.8871002793312073,-0.4615767002105713,5.187270641326904,-0.4797717539407786,0,0,4,0.1,3.8296871185302734,-18.774320602416992
14,5,4800,248,0.9720546007156372,-0.2347547709941864,4.856088161468506,-0.23696628749330367,1,0,4,0.1,3.8969290256500244,-18.774320602416992
14,5,4800,249,0.9999974966049194,-0.002213635016232729,4.695022106170654,-0.0022136369420964206,1,0,4,0.1,3.608668088912964,-18.774320602416992
14,6,5600,0,-0.9999999403953552,-8.742277657347586e-08,0.0,-3.1415925661670117,0,0,5,0.5,-1.9984172582626343,-33.1289176940918
14,6,5600,1,-0.9999929070472717,-0.003750164294615388,0.07499993592500687,-3.1378424802759124,0,0,5,0.5,-1.9966636896133423,-33.1289176940918
14,6,5600,2,-0.9999382495880127,-0.011109210550785065,0.14718732237815857,-3.1304832140619143,0,0,5,0.5,-1.9948855638504028,-33.1289176940918
14,6,5600,3,-0.9997622966766357,-0.02180054597556591,0.21385541558265686,-3.1197903794683928,0,0,5,0.5,-1.9929249286651611,-33.1289176940918
14,6,5600,4,-0.9993724822998047,-0.0354200080037117,0.2725050151348114,-3.1061652340682615,0,0,5,0.5,-1.9906073808670044,-33.1289176940918
14,6,5600,5,-0.9986754655838013,-0.05145169049501419,0.3209400177001953,-3.090118233888809,0,0,5,0.5,-1.9877867698669434,-33.1289176940918
14,6,5600,6,-0.997596800327301,-0.06928642839193344,0.35735124349594116,-3.0722506684055064,0,0,5,0.5,-1.984384536743164,-33.1289176940918
14,6,5600,7,-0.9960986375808716,-0.0882464051246643,0.3803864121437073,-3.0532313064270578,0,0,5,0.5,-1.9804205894470215,-33.1289176940918
14,6,5600,8,-0.994192898273468,-0.10761252045631409,0.3892016112804413,-3.0337713414950147,0,0,5,0.5,-1.976027011871338,-33.1289176940918
14,6,5600,9,-0.991946816444397,-0.12665478885173798,0.38349223136901855,-3.0145967710174446,0,0,5,0.5,-1.9714460372924805,-33.1289176940918
14,6,5600,10,-0.9894811511039734,-0.14466163516044617,0.3635011315345764,-2.9964216469149423,0,0,5,0.5,-1.967008113861084,-33.1289176940918
14,6,5600,11,-0.9869596362113953,-0.1609678715467453,0.33000490069389343,-2.9799214174984257,0,0,5,0.5,-1.9630950689315796,-33.1289176940918
14,6,5600,12,-0.9845719933509827,-0.1749798208475113,0.2842789888381958,-2.9657073761788295,0,0,5,0.5,-1.960094690322876,-33.1289176940918
14,6,5600,13,-0.982512891292572,-0.18619443476200104,0.22804412245750427,-2.9543052324435317,0,0,5,0.5,-1.9583499431610107,-33.1289176940918
14,6,5600,14,-0.9809589385986328,-0.19421514868736267,0.16339829564094543,-2.9461353490271494,0,0,0,-2.0,-1.9790575504302979,-33.1289176940918
14,6,5600,15,-0.9836021065711975,-0.18035180866718292,-0.2822630703449249,-2.960248529223748,0,0,0,-2.0,-2.00596284866333,-33.1289176940918
14,6,5600,16,-0.9894381761550903,-0.1449553370475769,-0.717526912689209,-2.9961248175867072,0,0,0,-2.0,-2.0368967056274414,-33.1289176940918
14,6,5600,17,-0.9960282444953918,-0.0890376940369606,-1.1262433528900146,-3.052436892559012,0,0,0,-2.0,-2.063405990600586,-33.1289176940918
14,6,5600,18,-0.9998947978019714,-0.014504249207675457,-1.4930216073989868,-3.1270878956373096,0,0,0,-2.0,-2.0002212524414062,-33.1289176940918
14,6,5600,19,-0.9971368312835693,0.07561792433261871,-1.8038997650146484,3.0659024757967184,0,0,0,-2.0,-1.9631121158599854,-33.1289176940918
14,6,5600,20,-0.9841910004615784,0.1771102100610733,-2.0471863746643066,2.9635431867587374,0,0,0,-2.0,-1.9148659706115723,-33.1289176940918
14,6,5600,21,-0.9585956335067749,0.2847707271575928,-2.2143537998199463,2.8528254030823557,0,0,4,0.1,-1.8410913944244385,-33.1289176940918
14,6,5600,22,-0.9256463646888733,0.3783896267414093,-1.9857757091522217,2.753536685335888,0,0,2,-0.1,-1.7661513090133667,-33.1289176940918
14,6,5600,23,-0.889792799949646,0.45636460185050964,-1.7169835567474365,2.667687392483842,0,0,2,-0.1,-1.6965011358261108,-33.1289176940918
14,6,5600,24,-0.8559604287147522,0.5170412063598633,-1.3897100687026978,2.5982019793787403,0,0,2,-0.1,-1.6420800685882568,-33.1289176940918
14,6,5600,25,-0.8285759091377258,0.5598766803741455,-1.0169291496276855,2.5473556721401565,0,0,2,-0.1,-1.6105709075927734,-33.1289176940918
14,6,5600,26,-0.8110578656196594,0.5849658846855164,-0.6120216250419617,2.516754640317022,0,0,6,2.0,-1.636823058128357,-33.1289176940918
14,6,5600,27,-0.8147474527359009,0.5798159241676331,0.12670278549194336,2.5230898816986733,0,0,6,2.0,-1.7108845710754395,-33.1289176940918
14,6,5600,28,-0.8389613032341003,0.5441910028457642,0.8615647554397583,2.566168097660438,0,0,6,2.0,-1.8259743452072144,-33.1289176940918
14,6,5600,29,-0.8790459036827087,0.4767370820045471,1.569707989692688,2.6446535645091336,0,0,6,2.0,-1.9624520540237427,-33.1289176940918
14,6,5600,30,-0.926581859588623,0.3760930299758911,2.2272608280181885,2.756016506123942,0,0,6,2.0,-2.0933780670166016,-33.1289176940918
14,6,5600,31,-0.9701106548309326,0.24266274273395538,2.809330701828003,2.896482944551086,0,0,6,2.0,-2.1881275177001953,-33.1289176940918
14,6,5600,32,-0.9967581033706665,0.08045636862516403,3.291327714920044,3.0610492268114835,0,0,5,0.5,-2.1043100357055664,-33.1289176940918
14,6,5600,33,-0.9958813786506653,-0.09066543728113174,3.4266700744628906,-3.0508025369211813,0,0,5,0.5,-1.9638115167617798,-33.1289176940918
14,6,5600,34,-0.965751051902771,-0.25947028398513794,3.433670997619629,-2.8791189823178547,0,0,5,0.5,-1.8466769456863403,-33.1289176940918
14,6,5600,35,-0.9097240567207336,-0.4152132272720337,3.31406831741333,-2.7134154498174667,0,0,5,0.5,-1.6886920928955078,-33.1289176940918
14,6,5600,36,-0.8353317975997925,-0.549746036529541,3.0776584148406982,-2.5595324457988387,0,0,5,0.5,-1.511663556098938,-33.1289176940918
14,6,5600,37,-0.7524135112762451,-0.6586909294128418,2.7403488159179688,-2.422514975651907,0,0,5,0.5,-1.3382443189620972,-33.1289176940918
14,6,5600,38,-0.6710708141326904,-0.7413932085037231,2.3213305473327637,-2.306448531599473,0,0,0,-2.0,-1.218841552734375,-33.1289176940918
14,6,5600,39,-0.6150014400482178,-0.7885259389877319,1.4652855396270752,-2.2331841477365266,0,0,0,-2.0,-1.1771962642669678,-33.1289176940918
14,6,5600,40,-0.5921249389648438,-0.8058461546897888,0.5738911032676697,-2.2044895365468906,0,0,0,-2.0,-1.2240747213363647,-33.1289176940918
14,6,5600,41,-0.6053599119186401,-0.795951783657074,-0.3304935097694397,-2.221014345890253,0,0,0,-2.0,-1.3558316230773926,-33.1289176940918
14,6,5600,42,-0.653039276599884,-0.7573239803314209,-1.2274574041366577,-2.2823870724522886,0,0,0,-2.0,-1.5576153993606567,-33.1289176940918
14,6,5600,43,-0.7286599278450012,-0.6848756074905396,-2.0954504013061523,-2.387159629953491,0,0,0,-2.0,-1.801823377609253,-33.1289176940918
14,6,5600,44,-0.8202332258224487,-0.572029173374176,-2.909107208251953,-2.5326150004698116,0,0,0,-2.0,-2.0476787090301514,-33.1289176940918
14,6,5600,45,-0.910182774066925,-0.4142068028450012,-3.638129234313965,-2.7145214841530456,0,0,0,-2.0,-2.2448511123657227,-33.1289176940918
