seed,validation_index,training_episode,step,state_cos_theta,state_sin_theta,state_theta_dot,theta_wrapped,upright,stable_upright,action,torque,reward,validation_total_reward
12,6,5600,69,-0.9999999403953552,1.5099578831723193e-07,1.1979179816989927e-06,3.141592502593996,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,6,5600,70,-0.9999999403953552,1.5099578831723193e-07,1.311164851358626e-06,3.141592502593996,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,6,5600,71,-0.9999999403953552,1.5099578831723193e-07,1.4244117210182594e-06,3.141592502593996,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,6,5600,72,-0.9999999403953552,1.5099578831723193e-07,1.5376585906778928e-06,3.141592502593996,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,6,5600,73,-0.9999999403953552,1.5099578831723193e-07,1.6509054603375262e-06,3.141592502593996,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,6,5600,74,-0.9999999403953552,1.5099578831723193e-07,1.7641523299971595e-06,3.141592502593996,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,6,5600,75,-0.9999999403953552,1.5099578831723193e-07,1.877399199656793e-06,3.141592502593996,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,6,5600,76,-0.9999999403953552,1.5099578831723193e-07,1.9906460693164263e-06,3.141592502593996,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,6,5600,77,-0.9999999403953552,1.5099578831723193e-07,2.1038929389760597e-06,3.141592502593996,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,6,5600,78,-0.9999999403953552,1.5099578831723193e-07,2.217139808635693e-06,3.141592502593996,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,6,5600,79,-0.9999999403953552,1.5099578831723193e-07,2.3303866782953264e-06,3.141592502593996,0,0,3,0.0,-2.0,-499.9999694824219
12,6,5600,80,-0.9999999403953552,-8.742277657347586e-08,2.44363354795496e-06,-3.1415925661670117,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,6,5600,81,-0.9999999403953552,-8.742277657347586e-08,2.3780664832884213e-06,-3.1415925661670117,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,6,5600,82,-0.9999999403953552,-8.742277657347586e-08,2.312499418621883e-06,-3.1415925661670117,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,6,5600,83,-0.9999999403953552,-8.742277657347586e-08,2.2469323539553443e-06,-3.1415925661670117,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,6,5600,84,-0.9999999403953552,-8.742277657347586e-08,2.181365289288806e-06,-3.1415925661670117,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,6,5600,85,-0.9999999403953552,-8.742277657347586e-08,2.1157982246222673e-06,-3.1415925661670117,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,6,5600,86,-0.9999999403953552,-8.742277657347586e-08,2.050231159955729e-06,-3.1415925661670117,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,6,5600,87,-0.9999999403953552,-8.742277657347586e-08,1.9846640952891903e-06,-3.1415925661670117,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,6,5600,88,-0.9999999403953552,-8.742277657347586e-08,1.919097030622652e-06,-3.1415925661670117,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,6,5600,89,-0.9999999403953552,-8.742277657347586e-08,1.8535299659561133e-06,-3.1415925661670117,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,6,5600,90,-0.9999999403953552,-8.742277657347586e-08,1.7879629012895748e-06,-3.1415925661670117,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,6,5600,91,-0.9999999403953552,-8.742277657347586e-08,1.7223958366230363e-06,-3.1415925661670117,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,6,5600,92,-0.9999999403953552,-8.742277657347586e-08,1.6568287719564978e-06,-3.1415925661670117,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,6,5600,93,-0.9999999403953552,-8.742277657347586e-08,1.5912617072899593e-06,-3.1415925661670117,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,6,5600,94,-0.9999999403953552,-8.742277657347586e-08,1.5256946426234208e-06,-3.1415925661670117,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,6,5600,95,-0.9999999403953552,-8.742277657347586e-08,1.4601275779568823e-06,-3.1415925661670117,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,6,5600,96,-0.9999999403953552,-8.742277657347586e-08,1.3945605132903438e-06,-3.1415925661670117,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,6,5600,97,-0.9999999403953552,-8.742277657347586e-08,1.3289934486238053e-06,-3.1415925661670117,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,6,5600,98,-0.9999999403953552,-8.742277657347586e-08,1.2634263839572668e-06,-3.1415925661670117,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,6,5600,99,-0.9999999403953552,-8.742277657347586e-08,1.1978593192907283e-06,-3.1415925661670117,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,6,5600,100,-0.9999999403953552,-8.742277657347586e-08,1.1322922546241898e-06,-3.1415925661670117,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,6,5600,101,-0.9999999403953552,-8.742277657347586e-08,1.0667251899576513e-06,-3.1415925661670117,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,6,5600,102,-0.9999999403953552,-8.742277657347586e-08,1.0011581252911128e-06,-3.1415925661670117,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,6,5600,103,-0.9999999403953552,-8.742277657347586e-08,9.355910606245743e-07,-3.1415925661670117,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,6,5600,104,-0.9999999403953552,-8.742277657347586e-08,8.700239959580358e-07,-3.1415925661670117,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,6,5600,105,-0.9999999403953552,-8.742277657347586e-08,8.044569312914973e-07,-3.1415925661670117,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,6,5600,106,-0.9999999403953552,-8.742277657347586e-08,7.388898666249588e-07,-3.1415925661670117,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,6,5600,107,-0.9999999403953552,-8.742277657347586e-08,6.733228019584203e-07,-3.1415925661670117,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,6,5600,108,-0.9999999403953552,-8.742277657347586e-08,6.077557372918818e-07,-3.1415925661670117,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,6,5600,109,-0.9999999403953552,-8.742277657347586e-08,5.421886726253433e-07,-3.1415925661670117,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,6,5600,110,-0.9999999403953552,-8.742277657347586e-08,4.766215795370954e-07,-3.1415925661670117,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,6,5600,111,-0.9999999403953552,-8.742277657347586e-08,4.1105448644884746e-07,-3.1415925661670117,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,6,5600,112,-0.9999999403953552,-8.742277657347586e-08,3.454873933605995e-07,-3.1415925661670117,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,6,5600,113,-0.9999999403953552,-8.742277657347586e-08,2.799203002723516e-07,-3.1415925661670117,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,6,5600,114,-0.9999999403953552,-8.742277657347586e-08,2.1435320718410367e-07,-3.1415925661670117,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,6,5600,115,-0.9999999403953552,-8.742277657347586e-08,1.4878611409585574e-07,-3.1415925661670117,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,6,5600,116,-0.9999999403953552,-8.742277657347586e-08,8.321902811303517e-08,-3.1415925661670117,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,6,5600,117,-0.9999999403953552,-8.742277657347586e-08,1.7651942130214593e-08,-3.1415925661670117,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,6,5600,118,-0.9999999403953552,-8.742277657347586e-08,-4.791514385260598e-08,-3.1415925661670117,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,6,5600,119,-0.9999999403953552,-8.742277657347586e-08,-1.1348222983542655e-07,-3.1415925661670117,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,6,5600,120,-0.9999999403953552,-8.742277657347586e-08,-1.7904932292367448e-07,-3.1415925661670117,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,6,5600,121,-0.9999999403953552,-8.742277657347586e-08,-2.446164160119224e-07,-3.1415925661670117,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,6,5600,122,-0.9999999403953552,-8.742277657347586e-08,-3.1018350910017034e-07,-3.1415925661670117,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,6,5600,123,-0.9999999403953552,-8.742277657347586e-08,-3.7575060218841827e-07,-3.1415925661670117,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,6,5600,124,-0.9999999403953552,-8.742277657347586e-08,-4.413176952766662e-07,-3.1415925661670117,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,6,5600,125,-0.9999999403953552,-8.742277657347586e-08,-5.068847599432047e-07,-3.1415925661670117,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,6,5600,126,-0.9999999403953552,-8.742277657347586e-08,-5.724518246097432e-07,-3.1415925661670117,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,6,5600,127,-0.9999999403953552,-8.742277657347586e-08,-6.380188892762817e-07,-3.1415925661670117,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,6,5600,128,-0.9999999403953552,-8.742277657347586e-08,-7.035859539428202e-07,-3.1415925661670117,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,6,5600,129,-0.9999999403953552,-8.742277657347586e-08,-7.691530186093587e-07,-3.1415925661670117,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,6,5600,130,-0.9999999403953552,-8.742277657347586e-08,-8.347200832758972e-07,-3.1415925661670117,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,6,5600,131,-0.9999999403953552,-8.742277657347586e-08,-9.002871479424357e-07,-3.1415925661670117,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,6,5600,132,-0.9999999403953552,-8.742277657347586e-08,-9.65854269452393e-07,-3.1415925661670117,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,6,5600,133,-0.9999999403953552,-8.742277657347586e-08,-1.0314213341189316e-06,-3.1415925661670117,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,6,5600,134,-0.9999999403953552,-8.742277657347586e-08,-1.09698839878547e-06,-3.1415925661670117,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,6,5600,135,-0.9999999403953552,-8.742277657347586e-08,-1.1625554634520086e-06,-3.1415925661670117,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,6,5600,136,-0.9999999403953552,-8.742277657347586e-08,-1.228122528118547e-06,-3.1415925661670117,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,6,5600,137,-0.9999999403953552,-8.742277657347586e-08,-1.2936895927850856e-06,-3.1415925661670117,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,6,5600,138,-0.9999999403953552,-8.742277657347586e-08,-1.359256657451624e-06,-3.1415925661670117,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,6,5600,139,-0.9999999403953552,-8.742277657347586e-08,-1.4248237221181626e-06,-3.1415925661670117,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,6,5600,140,-0.9999999403953552,-8.742277657347586e-08,-1.490390786784701e-06,-3.1415925661670117,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,6,5600,141,-0.9999999403953552,-8.742277657347586e-08,-1.5559578514512395e-06,-3.1415925661670117,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,6,5600,142,-0.9999999403953552,-8.742277657347586e-08,-1.621524916117778e-06,-3.1415925661670117,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,6,5600,143,-0.9999999403953552,-8.742277657347586e-08,-1.6870919807843165e-06,-3.1415925661670117,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,6,5600,144,-0.9999999403953552,-8.742277657347586e-08,-1.752659045450855e-06,-3.1415925661670117,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,6,5600,145,-0.9999999403953552,-8.742277657347586e-08,-1.8182261101173935e-06,-3.1415925661670117,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,6,5600,146,-0.9999999403953552,-8.742277657347586e-08,-1.883793174783932e-06,-3.1415925661670117,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,6,5600,147,-0.9999999403953552,-8.742277657347586e-08,-1.9493602394504705e-06,-3.1415925661670117,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,6,5600,148,-0.9999999403953552,-8.742277657347586e-08,-2.014927304117009e-06,-3.1415925661670117,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,6,5600,149,-0.9999999403953552,-8.742277657347586e-08,-2.0804943687835475e-06,-3.1415925661670117,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,6,5600,150,-0.9999999403953552,-8.742277657347586e-08,-2.146061433450086e-06,-3.1415925661670117,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,6,5600,151,-0.9999999403953552,-8.742277657347586e-08,-2.2116284981166245e-06,-3.1415925661670117,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,6,5600,152,-0.9999999403953552,-8.742277657347586e-08,-2.277195562783163e-06,-3.1415925661670117,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,6,5600,153,-0.9999999403953552,-8.742277657347586e-08,-2.3427626274497015e-06,-3.1415925661670117,0,0,3,0.0,-1.999999761581421,-499.9999694824219
12,6,5600,154,-0.9999999403953552,1.5099578831723193e-07,-2.40832969211624e-06,3.141592502593996,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,6,5600,155,-0.9999999403953552,1.5099578831723193e-07,-2.2950828224566067e-06,3.141592502593996,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,6,5600,156,-0.9999999403953552,1.5099578831723193e-07,-2.1818359527969733e-06,3.141592502593996,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,6,5600,157,-0.9999999403953552,1.5099578831723193e-07,-2.06858908313734e-06,3.141592502593996,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,6,5600,158,-0.9999999403953552,1.5099578831723193e-07,-1.9553422134777065e-06,3.141592502593996,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,6,5600,159,-0.9999999403953552,1.5099578831723193e-07,-1.8420953438180732e-06,3.141592502593996,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,6,5600,160,-0.9999999403953552,1.5099578831723193e-07,-1.7288484741584398e-06,3.141592502593996,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,6,5600,161,-0.9999999403953552,1.5099578831723193e-07,-1.6156016044988064e-06,3.141592502593996,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,6,5600,162,-0.9999999403953552,1.5099578831723193e-07,-1.502354734839173e-06,3.141592502593996,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,6,5600,163,-0.9999999403953552,1.5099578831723193e-07,-1.3891078651795397e-06,3.141592502593996,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,6,5600,164,-0.9999999403953552,1.5099578831723193e-07,-1.2758609955199063e-06,3.141592502593996,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,6,5600,165,-0.9999999403953552,1.5099578831723193e-07,-1.162614125860273e-06,3.141592502593996,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,6,5600,166,-0.9999999403953552,1.5099578831723193e-07,-1.0493672562006395e-06,3.141592502593996,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,6,5600,167,-0.9999999403953552,1.5099578831723193e-07,-9.361203865410062e-07,3.141592502593996,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,6,5600,168,-0.9999999403953552,1.5099578831723193e-07,-8.228735168813728e-07,3.141592502593996,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,6,5600,169,-0.9999999403953552,1.5099578831723193e-07,-7.096266472217394e-07,3.141592502593996,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,6,5600,170,-0.9999999403953552,1.5099578831723193e-07,-5.96379777562106e-07,3.141592502593996,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,6,5600,171,-0.9999999403953552,1.5099578831723193e-07,-4.831329079024727e-07,3.141592502593996,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,6,5600,172,-0.9999999403953552,1.5099578831723193e-07,-3.698860666645487e-07,3.141592502593996,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,6,5600,173,-0.9999999403953552,1.5099578831723193e-07,-2.5663922542662476e-07,3.141592502593996,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,6,5600,174,-0.9999999403953552,1.5099578831723193e-07,-1.4339238418870082e-07,3.141592502593996,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,6,5600,175,-0.9999999403953552,1.5099578831723193e-07,-3.0145535845349514e-08,3.141592502593996,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,6,5600,176,-0.9999999403953552,1.5099578831723193e-07,8.310131249800179e-08,3.141592502593996,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,6,5600,177,-0.9999999403953552,1.5099578831723193e-07,1.9634816794678045e-07,3.141592502593996,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,6,5600,178,-0.9999999403953552,1.5099578831723193e-07,3.095950091847044e-07,3.141592502593996,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,6,5600,179,-0.9999999403953552,1.5099578831723193e-07,4.2284185042262834e-07,3.141592502593996,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,6,5600,180,-0.9999999403953552,1.5099578831723193e-07,5.360886916605523e-07,3.141592502593996,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,6,5600,181,-0.9999999403953552,1.5099578831723193e-07,6.493355613201857e-07,3.141592502593996,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,6,5600,182,-0.9999999403953552,1.5099578831723193e-07,7.62582430979819e-07,3.141592502593996,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,6,5600,183,-0.9999999403953552,1.5099578831723193e-07,8.758293006394524e-07,3.141592502593996,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,6,5600,184,-0.9999999403953552,1.5099578831723193e-07,9.890761702990858e-07,3.141592502593996,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,6,5600,185,-0.9999999403953552,1.5099578831723193e-07,1.1023230399587192e-06,3.141592502593996,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,6,5600,186,-0.9999999403953552,1.5099578831723193e-07,1.2155699096183525e-06,3.141592502593996,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,6,5600,187,-0.9999999403953552,1.5099578831723193e-07,1.328816779277986e-06,3.141592502593996,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,6,5600,188,-0.9999999403953552,1.5099578831723193e-07,1.4420636489376193e-06,3.141592502593996,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,6,5600,189,-0.9999999403953552,1.5099578831723193e-07,1.5553105185972527e-06,3.141592502593996,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,6,5600,190,-0.9999999403953552,1.5099578831723193e-07,1.668557388256886e-06,3.141592502593996,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,6,5600,191,-0.9999999403953552,1.5099578831723193e-07,1.7818042579165194e-06,3.141592502593996,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,6,5600,192,-0.9999999403953552,1.5099578831723193e-07,1.8950511275761528e-06,3.141592502593996,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,6,5600,193,-0.9999999403953552,1.5099578831723193e-07,2.008297997235786e-06,3.141592502593996,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,6,5600,194,-0.9999999403953552,1.5099578831723193e-07,2.1215448668954195e-06,3.141592502593996,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,6,5600,195,-0.9999999403953552,1.5099578831723193e-07,2.234791736555053e-06,3.141592502593996,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,6,5600,196,-0.9999999403953552,1.5099578831723193e-07,2.3480386062146863e-06,3.141592502593996,0,0,3,0.0,-2.0,-499.9999694824219
12,6,5600,197,-0.9999999403953552,-8.742277657347586e-08,2.4612854758743197e-06,-3.1415925661670117,0,0,3,0.0,-1.999999761581421,-499.9999694824219
12,6,5600,198,-0.9999999403953552,-3.2584134146418364e-07,2.395718411207781e-06,-3.1415923277484326,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,6,5600,199,-0.9999999403953552,-3.2584134146418364e-07,2.151337412215071e-06,-3.1415923277484326,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,6,5600,200,-0.9999999403953552,-3.2584134146418364e-07,1.9069564132223604e-06,-3.1415923277484326,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,6,5600,201,-0.9999999403953552,-3.2584134146418364e-07,1.66257541422965e-06,-3.1415923277484326,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
